OBJECTID_1,OBJECTID,x,y,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,NEAR_DIST_Chert,Elevation,Wetness,Temp,Slope
23,3950,16.21637751004016,43.023389558232935,359219.0559913768,61748.564252876895,76.85833011742984,11835.194548821612,12.54337215423584,0,17.100000381469727,247
24,4139,16.102128514056226,43.032674698795184,350629.92607428343,67335.33205524758,738.7484439451055,4092.6161918672196,391.1011047363281,0,15.199999809265137,218
25,4140,16.102128514056226,43.04195983935743,350113.36240275507,66625.00707846666,931.0251009791842,3676.437461911795,112.59994506835938,0,16.100000381469727,249
26,4144,16.11844979919679,43.032674698795184,351780.9880475262,66382.23140454902,2052.1560662345646,5281.108854959249,500.9893798828125,0,14.899999618530273,236
27,4145,16.11844979919679,43.04195983935743,351265.9418891159,65661.74331649671,2174.3811278320445,4965.391839046128,492.07080078125,0,15.199999809265137,233
28,4149,16.13477108433735,43.032674698795184,352933.1788000458,65442.10234278194,2147.86649119379,6524.432816491173,238.50123596191406,0,16.0,249
29,4150,16.13477108433735,43.04195983935743,352419.6411350431,64711.29252945938,3179.314195638523,6271.444478038639,257.441162109375,0,15.899999618530273,248
30,4154,16.15109236947791,43.032674698795184,354086.48726815,64515.511980436575,1807.5927840690956,7796.399505933246,165.6930389404297,0,16.299999237060547,249
31,4155,16.15109236947791,43.04195983935743,353574.4491346674,63774.22762637167,2767.462563506648,7585.768981068808,280.4819030761719,0,15.600000381469727,248
32,4159,16.167413654618475,43.032674698795184,355240.9025917682,63603.05200965192,1332.2903781181979,9084.98632514997,129.5255889892578,0,16.399999618530273,250
33,4160,16.167413654618475,43.04195983935743,354730.355085626,62851.14731184349,2344.661520085958,8904.703389036387,275.8410949707031,0,15.899999618530273,246
34,4164,16.183734939759034,43.032674698795184,356396.4138296513,62705.33944055845,1261.5305366804068,10384.007603276887,118.58698272705078,0,16.5,250
35,4165,16.183734939759034,43.04195983935743,355887.3481038941,61942.67694275175,1923.0117082697595,9500.900378746597,154.59950256347656,0,16.0,243
36,4169,16.200056224899598,43.032674698795184,357553.0103820054,61823.01667974845,1003.4355931226239,10598.981522335682,113.40721130371094,0,16.700000762939453,249
37,4170,16.200056224899598,43.04195983935743,357045.4176469569,61049.468725335406,1774.850171400773,9574.728561519789,107.95149993896484,0,16.399999618530273,250
38,4174,16.21637751004016,43.032674698795184,358710.6817058411,60956.752047774506,743.4211876652298,10829.592717331483,76.61305236816406,0,16.799999237060547,241
39,4175,16.21637751004016,43.04195983935743,358204.5532287898,60172.20236151325,1161.684981282388,9829.361662854346,166.01364135742188,0,16.399999618530273,248
40,4180,16.232698795180724,43.04195983935743,359364.7444889256,59311.585268416326,185.4621577290311,10251.335466026127,52.44131088256836,0,16.600000381469727,233
41,516,16.72233734939759,42.754120481927714,367912.5193824829,76214.05021617938,62.42327253939947,5785.026600551904,22.92296028137207,0,17.100000381469727,221
42,545,16.820265060240963,42.744835341365466,364598.470741632,73602.26545642599,177.92179362881325,4213.535219172898,76.79839324951172,0,17.100000381469727,245
43,549,16.836586345381527,42.73555020080322,364798.26783936727,72905.08905931753,238.42375719957866,5871.037123485971,134.34385681152344,0,16.299999237060547,230
44,550,16.836586345381527,42.744835341365466,363912.09148094873,72417.87730814805,950.7560493966573,5165.980642558093,88.94730377197266,0,16.5,233
45,551,16.836586345381527,42.754120481927714,363026.6802187884,71942.15416974573,942.9601586109416,4586.225615624302,29.843284606933594,0,16.899999618530273,250
46,554,16.85290763052209,42.73555020080322,364116.84047710605,71733.78766708104,337.4664260682736,6853.78620083254,65.63916015625,0,16.399999618530273,242
47,555,16.85290763052209,42.744835341365466,363229.10545312334,71238.74340431097,1222.8458874503895,6260.2554429657675,378.7373962402344,0,15.300000190734863,245
48,556,16.85290763052209,42.754120481927714,362342.129351693,70755.27177012016,1602.6186569282731,5790.944760449102,175.51283264160156,0,16.200000762939453,226
49,560,16.86922891566265,42.744835341365466,362549.5319460104,70065.12921179392,836.7397391514304,7433.989755110428,129.74468994140625,0,16.399999618530273,247
50,561,16.86922891566265,42.754120481927714,361660.99275653705,69573.68072850101,1861.856994172084,7043.156068598892,256.1971435546875,0,16.299999237060547,242
51,563,16.885550200803213,42.72626506024097,363655.8251201417,69931.57562887087,101.96849344298249,9623.576725145638,25.39951515197754,0,17.100000381469727,243
52,564,16.885550200803213,42.73555020080322,362764.2370643915,69408.70934224065,24.246322143385683,9093.761067397447,10.961498260498047,0,17.0,248
53,565,16.885550200803213,42.744835341365466,361873.39016971446,68897.31677276024,879.970675620915,8654.916086162566,151.09095764160156,0,16.399999618530273,227
54,566,16.885550200803213,42.754120481927714,360983.28974504117,68397.65524399516,1769.3540011234531,8321.447230922242,170.6309051513672,0,16.600000381469727,246
55,569,16.901871485943776,42.73555020080322,362093.0993191566,68255.5293846127,869.0549175175906,10291.418092501417,11.443081855773926,0,16.899999618530273,250
56,570,16.901871485943776,42.744835341365466,361200.6994228082,67735.6062126018,1413.679124199704,9905.599619142233,145.60919189453125,0,16.299999237060547,244
57,571,16.901871485943776,42.754120481927714,360309.03971860214,67227.48744122515,1902.6969415692818,9615.42252399626,65.82962036132812,0,16.600000381469727,238
58,574,16.918192771084335,42.73555020080322,361425.42985368875,67109.01840618656,162.24627637662425,11519.57364198297,101.07389068603516,0,16.799999237060547,247
59,575,16.918192771084335,42.744835341365466,360531.4790489782,66580.31697837418,693.8848391339699,11176.054620462386,111.19361877441406,0,16.600000381469727,241
60,576,16.918192771084335,42.754120481927714,359638.26212483615,66063.4886335121,1123.9590959737752,10919.507563633153,16.305484771728516,0,16.899999618530273,250
61,581,16.9345140562249,42.754120481927714,358970.9764561394,64905.990763726244,63.30944546467928,12230.4688531152,24.80181121826172,0,17.100000381469727,246
62,662,16.526481927710844,42.76340562248996,375801.9082771761,77122.51574742362,430.2724409918335,1585.5391314813055,94.75289154052734,0,16.899999618530273,250
63,758,16.78762248995984,42.76340562248996,364220.70733016107,75089.70264293755,195.48043522932434,1192.3439683388463,84.50749206542969,0,16.899999618530273,230
64,759,16.78762248995984,42.77269076305221,363341.5842284475,74247.6919787708,150.48735602413942,160.9018043485749,52.639312744140625,0,16.899999618530273,241
65,764,16.8039437751004,42.76340562248996,363524.4538595624,73881.42185883562,200.05506917026597,1792.957330074401,73.2940902709961,0,17.0,248
66,771,16.820265060240963,42.77269076305221,361949.2731625245,72232.76742411804,69.19226187220785,2679.504352164914,18.03230094909668,0,17.0,239
67,776,16.836586345381527,42.76340562248996,362142.03987042885,71478.14920814105,550.1444145921176,4184.186504599993,164.29754638671875,0,16.5,243
68,782,16.85290763052209,42.76340562248996,361455.917965867,70283.61176371902,703.7532112840244,5477.876040479184,117.91637420654297,0,16.399999618530273,249
69,783,16.85290763052209,42.77269076305221,360570.47675697575,69824.0027193357,134.37471372428845,5348.556994944652,49.28746032714844,0,16.600000381469727,225
70,788,16.86922891566265,42.76340562248996,360773.2120486845,69094.13469698589,870.5637408065821,6787.910763937747,109.68080139160156,0,16.5,249
71,794,16.885550200803213,42.76340562248996,360093.9415327011,67909.9838822579,738.146082124002,8106.3701268536615,105.94025421142578,0,16.799999237060547,214
72,800,16.901871485943776,42.76340562248996,359418.1259226337,66731.44290920685,949.3578805908045,9429.720964227277,52.4061279296875,0,16.799999237060547,247
73,806,16.918192771084335,42.76340562248996,358745.7847705437,65558.81436589417,699.7106461992653,10756.157964618671,80.01573181152344,0,16.700000762939453,230
74,812,16.9345140562249,42.76340562248996,358076.93767439056,64392.421306191,247.6096662808543,12084.664899021616,105.14165496826172,0,16.799999237060547,227
75,825,16.967156626506025,42.77269076305221,355853.37502878485,61560.235256835585,82.62230602609804,14697.147169510361,11.417389869689941,0,17.100000381469727,250
77,5149,16.754979919678714,42.91196787148595,351708.85932953533,58683.27225859943,499.1899435754177,5766.873697507922,174.67825317382812,0,16.299999237060547,240
78,5152,16.771301204819277,42.91196787148595,350979.8624922466,58728.55526398304,458.46477779390017,6492.330775477109,133.83192443847656,0,16.299999237060547,238
79,5155,16.78762248995984,42.91196787148595,350254.19898468116,58803.05732813651,601.7753216913674,7388.754728775905,150.33876037597656,0,16.299999237060547,250
80,5156,16.8039437751004,42.893397590361445,351269.07002794556,60962.371510902274,32.147463886515844,9795.034784248623,11.46465015411377,0,17.100000381469727,250
81,5158,16.8039437751004,42.91196787148595,349531.8895965885,58906.70718205283,690.231105549959,8401.59772935514,121.77901458740234,0,16.200000762939453,235
82,5161,16.820265060240963,42.91196787148595,348812.95519337023,59030.94634493373,829.1837183483285,9493.671691592623,156.31512451171875,0,15.899999618530273,248
83,5163,16.836586345381527,42.9026827309237,348968.916198787,60208.053254801845,52.75813539670964,11173.31337182739,11.90242862701416,0,16.600000381469727,248
84,5164,16.836586345381527,42.91196787148595,348097.4167148459,59184.68639902095,938.3443292110368,10640.60943046606,149.39886474609375,0,15.899999618530273,247
85,5167,16.85290763052209,42.91196787148595,347385.29513045814,59367.69816234105,370.5021622098163,11826.459566138115,183.56993103027344,0,16.100000381469727,235
86,5169,16.86922891566265,42.9026827309237,347551.4571418584,60596.46609917653,697.4880306379426,13479.11067600774,154.9940948486328,0,16.200000762939453,249
87,5170,16.86922891566265,42.91196787148595,346676.611612276,59579.71186342446,928.0264723994613,13040.610736205286,88.23475646972656,0,16.399999618530273,250
88,5172,16.885550200803213,42.9026827309237,346847.9041277022,60075.950945386874,453.86625876207313,14677.659196088516,104.78765869140625,0,16.0,243
89,5173,16.885550200803213,42.91196787148595,345971.3872718605,59417.548450748895,1432.030358907199,14275.84382619023,200.26654052734375,0,15.899999618530273,248
90,5175,16.901871485943776,42.9026827309237,346147.83023707324,59061.662871147186,92.40206924377495,15897.52408811649,37.16938781738281,0,16.5,244
91,5176,16.901871485943776,42.91196787148595,345269.6433336059,58391.980418636886,960.8254514741335,15527.128206101264,150.17295837402344,0,16.100000381469727,250
92,5179,16.918192771084335,42.91196787148595,344571.40108957666,57378.86944706651,490.7755768792676,16790.87570991958,39.636138916015625,0,16.600000381469727,250
93,5212,17.097726907630523,42.91196787148595,337128.0007834207,45344.695474897446,253.38675469318983,29618.329625664745,124.50370788574219,0,16.399999618530273,249
94,5215,17.114048192771083,42.91196787148595,336473.4621488004,44089.92261557338,163.03952988565214,30768.180186383037,82.69635009765625,0,16.399999618530273,223
95,5218,17.130369477911646,42.91196787148595,335822.7074361099,42839.76895097572,57.26937884411434,31932.377154632777,21.782817840576172,0,16.700000762939453,244
96,5221,17.14669076305221,42.91196787148595,335175.7587109607,41594.651030955574,156.72813142040633,33109.40717330237,51.367679595947266,0,16.700000762939453,241
97,5279,16.657052208835342,42.9212530120482,355299.57939166494,58014.019271971774,204.86614580220748,6705.081838887205,60.143192291259766,0,16.899999618530273,243
98,5280,16.657052208835342,42.930538152610445,354448.42379985773,56989.301911498784,530.8987485030356,5986.752907960703,50.092201232910156,0,16.799999237060547,247
99,5281,16.657052208835342,42.939823293172694,353598.2261201636,55964.83212788215,208.56488616880947,4974.736627989247,68.43209075927734,0,16.899999618530273,248
100,5286,16.6733734939759,42.930538152610445,353696.4842462664,56850.69290959563,292.94616582844554,5020.047632537001,37.848915100097656,0,17.0,245
101,5287,16.6733734939759,42.939823293172694,352844.58994622226,55823.70074565485,460.53645565219085,4469.349320598512,77.56768798828125,0,16.600000381469727,246
102,5288,16.6733734939759,42.94910843373494,351993.65419425,54796.87613169684,387.2373291517359,4108.195306680482,132.84007263183594,0,16.799999237060547,241
103,5292,16.689694779116465,42.930538152610445,352947.75467245624,56742.77925892835,791.0014963267784,4043.266947230441,80.0501480102539,0,16.799999237060547,250
104,5293,16.689694779116465,42.939823293172694,352094.1635424779,55713.814498407286,1603.0067885630585,3335.1975686750884,298.10345458984375,0,16.100000381469727,227
105,5294,16.689694779116465,42.94910843373494,351241.5247867954,54684.94347008482,909.710928079608,2833.2063825292607,310.75994873046875,0,15.5,246
106,5297,16.706016064257028,42.9212530120482,353058.48309528775,57696.152666273316,202.8262367880955,4289.000010825644,58.82579040527344,0,16.899999618530273,248
107,5298,16.706016064257028,42.930538152610445,352202.25557993393,56665.73633162207,1091.7547992569966,3323.233671091701,150.14859008789062,0,16.299999237060547,240
108,5299,16.706016064257028,42.939823293172694,351346.96750550944,55635.35852886473,1925.5207764380966,2412.512003319393,214.20484924316406,0,16.0,239
109,5300,16.706016064257028,42.94910843373494,350492.62557931704,54605.02130616968,928.6692683678912,1650.6140560099195,158.72796630859375,0,16.299999237060547,249
110,5301,16.706016064257028,42.95839357429719,349639.2369366024,53574.72733010147,76.72778311698072,1325.4549712208318,15.092567443847656,0,17.100000381469727,247
111,5302,16.706016064257028,42.96767871485944,348786.80840504594,52544.479015034216,135.71453201145138,1707.9627363291188,28.933509826660156,0,16.700000762939453,244
112,5303,16.72233734939759,42.9212530120482,352317.9257729922,57650.922672999026,199.28896419824844,4079.2005424165577,77.42835998535156,0,16.700000762939453,235
113,5304,16.72233734939759,42.930538152610445,351460.0075552583,56619.69014897073,1218.8950531894297,3047.70433458307,99.45281982421875,0,16.399999618530273,241
114,5305,16.72233734939759,42.939823293172694,350603.02251837146,55588.46591955703,2137.8960800547998,2016.2087147671148,114.13011169433594,0,16.299999237060547,247
115,5306,16.72233734939759,42.94910843373494,349746.97735161555,54557.25032190579,1299.3658774499397,984.7202370680712,52.87092208862305,0,16.399999618530273,245
116,5307,16.72233734939759,42.95839357429719,348891.87917314016,53526.044180487756,554.1962996190873,47.34831769547605,15.615182876586914,0,16.899999618530273,250
117,5308,16.72233734939759,42.96767871485944,348037.7347929931,52494.847922883455,604.9866503037297,1078.3373874956549,120.05865478515625,0,16.299999237060547,245
118,5309,16.738658634538155,42.9212530120482,351580.6400131051,57636.21457843172,886.8377989665781,4293.426567779164,158.7768096923828,0,16.299999237060547,245
119,5310,16.738658634538155,42.930538152610445,350721.03122386674,56604.716357485435,1803.3116015837454,3328.943815440135,108.05165100097656,0,16.5,248
120,5311,16.738658634538155,42.939823293172694,349862.34930432186,55573.21657173006,2641.6942497054147,2420.3704990770057,131.8181915283203,0,16.100000381469727,234
121,5312,16.738658634538155,42.94910843373494,349004.60092503566,54541.714999148,2238.7599145834997,1662.077086308094,21.72896957397461,0,16.799999237060547,250
122,5313,16.738658634538155,42.95839357429719,348147.7931863564,53510.21186208195,1787.5717261406344,1339.7009559176201,77.88796997070312,0,16.600000381469727,248
123,5314,16.738658634538155,42.96767871485944,347291.932879983,52478.706938548734,1195.364372845667,1719.040072304406,55.47501754760742,0,16.399999618530273,249
124,5315,16.754979919678714,42.9212530120482,350846.64656053414,57652.051745023695,1460.7040022405788,4876.1075345515665,271.24554443359375,0,15.699999809265137,245
125,5316,16.754979919678714,42.930538152610445,349985.34742994275,56620.83961153235,2401.5309421275347,4052.65066238583,134.19216918945312,0,16.200000762939453,240
126,5317,16.754979919678714,42.939823293172694,349124.9688071116,55589.63652897399,3323.764657279623,3346.5655817253814,17.154993057250977,0,16.799999237060547,249
127,5318,16.754979919678714,42.94910843373494,348265.5173431829,54558.442877366186,2842.7788840383573,2846.5778333427475,8.04158878326416,0,17.100000381469727,250
128,5319,16.754979919678714,42.95839357429719,347407.0001199886,53527.25952733787,1852.101634357758,2671.04866257096,109.18746185302734,0,16.299999237060547,228
129,5320,16.754979919678714,42.96767871485944,346549.42391016125,52496.08695626385,868.1748595952917,2879.930236701127,199.55384826660156,0,16.299999237060547,250
130,5321,16.771301204819277,42.9212530120482,350115.96610509086,57698.10746107954,1476.3292283694439,5715.646582147303,303.74981689453125,0,15.600000381469727,249
131,5322,16.771301204819277,42.930538152610445,349252.9769636863,56667.69614304483,2484.2021905958886,5031.384790088447,128.17015075683594,0,16.100000381469727,238
132,5323,16.771301204819277,42.939823293172694,348390.9019176368,55637.32354130855,3147.698268757449,4482.07774379405,124.29724884033203,0,16.600000381469727,235
133,5324,16.771301204819277,42.94910843373494,347529.7475979502,54606.99171438546,2194.981915458999,4122.037009365894,33.820045471191406,0,17.0,241
134,5325,16.771301204819277,42.95839357429719,346669.5210672256,53576.7033399719,1359.8279212986336,4002.667683275519,114.97415924072266,0,16.100000381469727,244
135,5326,16.771301204819277,42.96767871485944,345810.22907830257,52546.46084444136,435.5514111052449,4144.8171872159155,141.55751037597656,0,16.600000381469727,238
136,5327,16.78762248995984,42.9212530120482,349388.61946126923,57773.92693485799,1630.661275280222,6716.40416060316,140.4546356201172,0,16.0,241
137,5328,16.78762248995984,42.930538152610445,348523.9407415112,56744.88079142947,2611.964634269546,6144.463616564785,263.7022705078125,0,15.600000381469727,247
138,5329,16.78762248995984,42.939823293172694,347660.16965455486,55715.923770039706,2994.8024904585113,5703.222961081973,93.57532501220703,0,16.399999618530273,247
139,5330,16.78762248995984,42.94910843373494,346797.31281056,54687.0607683889,1971.2554874870889,5424.670602153277,30.82493019104004,0,16.899999618530273,246
140,5331,16.78762248995984,42.95839357429719,345935.3772521686,53658.29751956557,963.7728427048982,5334.354805517898,156.77589416503906,0,16.299999237060547,244
141,5332,16.78762248995984,42.96767871485944,345074.36971169856,52629.639743874264,64.0955371049834,5441.657144365447,15.260590553283691,0,17.0,245
142,5333,16.8039437751004,42.9212530120482,348664.62752182165,57878.754983914965,1673.2191829611415,7816.702067346747,295.59033203125,0,15.399999618530273,230
143,5334,16.8039437751004,42.930538152610445,347798.2597595186,56850.92950782158,2691.791572267673,7330.94656991,218.71949768066406,0,15.399999618530273,249
144,5335,16.8039437751004,42.939823293172694,346932.793117661,55823.23795715573,2903.501976515101,6965.10548746044,80.00187683105469,0,16.200000762939453,249
145,5336,16.8039437751004,42.94910843373494,346068.23418483906,54795.68773444008,1884.0951931927577,6738.738086510443,97.7764892578125,0,16.600000381469727,250
146,5337,16.8039437751004,42.95839357429719,345204.5899830126,53768.28726658654,891.8171608147567,6666.069180147085,124.2385482788086,0,16.5,241
147,5339,16.820265060240963,42.9212530120482,347944.011256567,58005.17689752753,1838.1584563840504,8980.025296909236,208.81028747558594,0,15.5,248
148,5340,16.820265060240963,42.930538152610445,347075.9550923131,56979.61255704417,2859.680533166286,8560.365981108513,297.98858642578125,0,15.300000190734863,238
149,5341,16.820265060240963,42.939823293172694,346208.7934867059,55954.26480469673,2577.6415720114546,8249.051292247603,193.2328338623047,0,15.399999618530273,229
150,5342,16.820265060240963,42.94910843373494,345342.5330060435,54929.145637005204,1635.447272064596,8058.648030193011,81.33904266357422,0,16.399999618530273,248
151,5343,16.820265060240963,42.95839357429719,344477.1806508683,53904.26841869324,626.8935688823044,7997.79715612866,117.76255798339844,0,16.700000762939453,249
152,5345,16.836586345381527,42.9212530120482,347226.7917111634,58161.60492359877,1922.7774956567594,10184.800119940823,156.52926635742188,0,15.899999618530273,246
153,5346,16.836586345381527,42.930538152610445,346357.0478917751,57138.82436496863,2773.9233069190823,9816.603117085653,299.63580322265625,0,15.399999618530273,243
154,5347,16.836586345381527,42.939823293172694,345488.19202017447,56116.361379370544,2192.1148198855444,9546.162041364883,327.08197021484375,0,14.800000190734863,235
155,5348,16.836586345381527,42.94910843373494,344620.2306396366,55094.233515716,1170.9676239105709,9381.934855552327,235.2430877685547,0,15.600000381469727,224
156,5349,16.836586345381527,42.95839357429719,343753.1707285506,54072.460100830525,213.260738890479,9329.532869521034,48.27825927734375,0,16.899999618530273,239
157,5351,16.85290763052209,42.9212530120482,346512.98996221094,58347.79773359514,1340.8379169946497,11417.912660862778,153.29295349121094,0,15.899999618530273,241
158,5352,16.85290763052209,42.930538152610445,345641.55934206554,57328.31058586339,2348.06267294132,11090.548749522553,215.5450897216797,0,15.5,242
159,5353,16.85290763052209,42.939823293172694,344771.01001018554,56309.25936864332,1973.3984143796524,10851.717966103615,272.92486572265625,0,14.800000190734863,240
160,5354,16.85290763052209,42.94910843373494,343901.34848609206,55290.66805397577,941.9128546801385,10707.346662315662,182.74783325195312,0,15.899999618530273,230
161,5357,16.86922891566265,42.9212530120482,345802.6272906693,58563.471401942545,1598.7597648787048,12671.092226386305,96.60137939453125,0,16.299999237060547,248
162,5358,16.86922891566265,42.930538152610445,344929.51083345735,57547.7721386689,2504.2905049986975,12376.735671617784,332.19122314453125,0,15.399999618530273,237
163,5359,16.86922891566265,42.939823293172694,344057.26895674673,56532.643445247355,2024.4039022929771,12162.999722242448,364.98614501953125,0,14.899999618530273,236
164,5360,16.86922891566265,42.94910843373494,343185.9081555663,55518.11648860176,992.993109328969,12034.181174807118,138.4098663330078,0,15.899999618530273,235
165,5363,16.885550200803213,42.9212530120482,345095.7249181062,58769.873584329056,2454.2614552307655,13938.927501971997,90.73274230957031,0,16.399999618530273,248
166,5364,16.885550200803213,42.930538152610445,344220.9236979677,57796.8675670093,3252.8545076588566,13671.709479922347,205.8467559814453,0,15.800000190734863,244
167,5365,16.885550200803213,42.939823293172694,343346.99030276085,56786.15383621093,2307.0084160876163,13478.336261880619,227.92828369140625,0,15.699999809265137,233
168,5366,16.885550200803213,42.94910843373494,342473.9312022832,55776.19941075,1307.8862179480793,13362.014594472495,151.5719451904297,0,15.800000190734863,240
169,5367,16.885550200803213,42.95839357429719,341601.753303996,54767.046615893574,424.6648481676705,13324.76296500744,141.798095703125,0,16.600000381469727,236
170,5369,16.901871485943776,42.9212530120482,344392.3041804544,57732.95879097113,1816.6712198495275,15217.755857798908,58.43790054321289,0,16.399999618530273,250
171,5370,16.901871485943776,42.930538152610445,343515.8193835279,57084.967379597976,2793.8115132186367,14973.190473307912,148.09596252441406,0,16.299999237060547,220
172,5371,16.901871485943776,42.939823293172694,342640.19560861686,56448.38620526161,2601.35240391767,14796.646240973267,211.72267150878906,0,15.600000381469727,237
173,5372,16.901871485943776,42.94910843373494,341765.43929954304,55823.60557085122,1575.7473107751152,14690.57601664758,277.9262390136719,0,15.100000381469727,239
174,5373,16.901871485943776,42.95839357429719,340891.5573386225,55060.58092970917,568.6100937372095,14656.510334280212,251.99612426757812,0,16.299999237060547,222
175,5375,16.918192771084335,42.9212530120482,343692.38648274314,56708.23094926984,1441.249263424076,16505.022179098185,89.56188201904297,0,16.399999618530273,246
176,5376,16.918192771084335,42.930538152610445,342814.21940861427,56048.5510450699,2238.6853129940114,16279.618024408765,107.80463409423828,0,16.100000381469727,248
177,5377,16.918192771084335,42.939823293172694,341936.9065067161,55400.22136822583,2997.5068836812598,16117.199993040485,219.31890869140625,0,15.5,238
178,5378,16.918192771084335,42.94910843373494,341060.45419414627,54763.6449883821,2072.1310531201625,16019.684272104374,250.82907104492188,0,15.300000190734863,247
179,5379,16.918192771084335,42.95839357429719,340184.8693273197,54139.236733102065,1168.780348636608,15988.258810027835,376.88970947265625,0,15.600000381469727,249
180,5380,16.918192771084335,42.96767871485944,339310.15844749496,53527.422395270965,393.9648711100865,16023.312784471915,98.59114837646484,0,16.600000381469727,249
181,5381,16.9345140562249,42.9212530120482,342995.9932976283,55696.36276693127,743.6763616786806,17798.895744464564,76.47395324707031,0,16.5,250
182,5382,16.9345140562249,42.930538152610445,342116.1453607774,55024.70861022405,1704.1689965903588,17589.889959226068,108.8315658569336,0,16.299999237060547,247
183,5383,16.9345140562249,42.939823293172694,341237.14470000187,54364.32771914516,2712.8483431852464,17439.48777217818,325.7698974609375,0,15.600000381469727,232
184,5384,16.9345140562249,42.94910843373494,340358.9977049252,53715.63582832318,2164.647924667588,17349.21363970258,339.89288330078125,0,14.800000190734863,248
185,5385,16.9345140562249,42.95839357429719,339481.7112053003,53079.06174181322,1185.3210699218207,17320.008092620265,259.3656311035156,0,15.600000381469727,244
186,5386,16.9345140562249,42.96767871485944,338605.291715081,52455.04659186061,477.84486245214856,17352.17978149908,84.55651092529297,0,16.299999237060547,211
187,5387,16.95083534136546,42.9212530120482,342303.14616388007,54698.067966577255,279.82512917083864,19098.033653901104,61.528480529785156,0,16.799999237060547,243
188,5388,16.95083534136546,42.930538152610445,341421.61889512994,54014.15513734584,1076.1678146142901,18903.206832428932,135.63363647460938,0,16.100000381469727,249
189,5389,16.95083534136546,42.939823293172694,340540.93196044915,53341.420224848014,1957.7312131169806,18763.142933151616,278.29022216796875,0,15.699999809265137,248
190,5390,16.95083534136546,42.94910843373494,339661.0917212326,52680.2914126271,2738.762347858616,18679.074153816247,399.2198486328125,0,14.5,247
191,5391,16.95083534136546,42.95839357429719,338782.10497980757,52031.21136237459,1713.4426401247752,18651.75796441946,287.04461669921875,0,14.800000190734863,222
