x,y
13.504377510040161,43.26710843373494
13.504377510040161,43.278232931726905
13.504377510040161,43.289357429718876
13.504377510040161,43.30048192771084
13.504377510040161,43.31160642570281
13.504377510040161,43.32273092369478
13.504377510040161,43.33385542168675
13.504377510040161,43.344979919678714
13.504377510040161,43.35610441767068
13.504377510040161,43.36722891566265
13.504377510040161,43.378353413654615
13.504377510040161,43.38947791164659
13.504377510040161,43.40060240963855
13.504377510040161,43.41172690763052
13.504377510040161,43.42285140562249
13.504377510040161,43.43397590361446
13.504377510040161,43.445100401606425
13.504377510040161,43.45622489959839
13.504377510040161,43.46734939759036
13.504377510040161,43.478473895582326
13.504377510040161,43.4895983935743
13.504377510040161,43.50072289156626
13.504377510040161,43.511847389558234
13.504377510040161,43.5229718875502
13.504377510040161,43.53409638554217
13.504377510040161,43.545220883534135
13.504377510040161,43.55634538152611
13.504377510040161,43.56746987951807
13.504377510040161,43.578594377510036
13.504377510040161,43.58971887550201
13.504377510040161,43.60084337349397
13.504377510040161,43.611967871485945
13.504377510040161,43.62309236947791
13.504377510040161,43.63421686746988
13.504377510040161,43.645341365461846
13.504377510040161,43.65646586345382
13.504377510040161,43.66759036144578
13.504377510040161,43.67871485943775
13.504377510040161,43.68983935742972
13.504377510040161,43.70096385542168
13.504377510040161,43.712088353413655
13.504377510040161,43.72321285140562
13.504377510040161,43.73433734939759
13.504377510040161,43.74546184738956
13.504377510040161,43.75658634538153
13.504377510040161,43.76771084337349
13.504377510040161,43.778835341365465
13.504377510040161,43.78995983935743
13.504377510040161,43.801084337349394
13.504377510040161,43.812208835341366
13.504377510040161,43.82333333333333
13.504377510040161,43.8344578313253
13.504377510040161,43.84558232931727
13.504377510040161,43.85670682730924
13.504377510040161,43.8678313253012
13.504377510040161,43.878955823293175
13.504377510040161,43.89008032128514
13.504377510040161,43.901204819277105
13.504377510040161,43.91232931726908
13.504377510040161,43.92345381526104
13.504377510040161,43.93457831325301
13.504377510040161,43.94570281124498
13.504377510040161,43.95682730923695
13.504377510040161,43.967951807228914
13.504377510040161,43.979076305220886
13.504377510040161,43.99020080321285
13.504377510040161,44.00132530120482
13.504377510040161,44.01244979919679
13.504377510040161,44.02357429718875
13.504377510040161,44.034698795180724
13.504377510040161,44.04582329317269
13.504377510040161,44.05694779116466
13.504377510040161,44.068072289156625
13.504377510040161,44.0791967871486
13.504377510040161,44.09032128514056
13.504377510040161,44.10144578313253
13.504377510040161,44.1125702811245
13.504377510040161,44.12369477911646
13.504377510040161,44.134819277108434
13.504377510040161,44.1459437751004
13.504377510040161,44.15706827309237
13.504377510040161,44.168192771084335
13.504377510040161,44.17931726907631
13.504377510040161,44.19044176706827
13.504377510040161,44.201566265060244
13.504377510040161,44.21269076305221
13.504377510040161,44.22381526104418
13.504377510040161,44.234939759036145
13.504377510040161,44.24606425702811
13.504377510040161,44.25718875502008
13.504377510040161,44.268313253012046
13.504377510040161,44.27943775100402
13.504377510040161,44.29056224899598
13.504377510040161,44.301686746987954
13.504377510040161,44.31281124497992
13.504377510040161,44.32393574297189
13.504377510040161,44.335060240963855
13.504377510040161,44.34618473895582
13.504377510040161,44.35730923694779
13.504377510040161,44.36843373493976
13.504377510040161,44.37955823293173
13.504377510040161,44.39068273092369
13.504377510040161,44.401807228915665
13.504377510040161,44.41293172690763
13.504377510040161,44.4240562248996
13.504377510040161,44.435180722891566
13.504377510040161,44.44630522088353
13.504377510040161,44.4574297188755
13.504377510040161,44.46855421686747
13.504377510040161,44.47967871485944
13.504377510040161,44.490803212851404
13.504377510040161,44.501927710843376
13.504377510040161,44.51305220883534
13.504377510040161,44.52417670682731
13.504377510040161,44.53530120481928
13.504377510040161,44.54642570281125
13.504377510040161,44.55755020080321
13.504377510040161,44.56867469879518
13.504377510040161,44.57979919678715
13.504377510040161,44.590923694779114
13.504377510040161,44.602048192771086
13.504377510040161,44.61317269076305
13.504377510040161,44.62429718875502
13.504377510040161,44.63542168674699
13.504377510040161,44.64654618473896
13.504377510040161,44.657670682730924
13.504377510040161,44.668795180722896
13.504377510040161,44.67991967871486
13.504377510040161,44.691044176706825
13.504377510040161,44.7021686746988
13.504377510040161,44.71329317269076
13.504377510040161,44.72441767068273
13.504377510040161,44.7355421686747
13.504377510040161,44.74666666666667
13.504377510040161,44.757791164658634
13.504377510040161,44.768915662650606
13.504377510040161,44.78004016064257
13.504377510040161,44.791164658634536
13.504377510040161,44.80228915662651
13.504377510040161,44.81341365461847
13.504377510040161,44.824538152610444
13.504377510040161,44.83566265060241
13.504377510040161,44.84678714859438
13.504377510040161,44.857911646586345
13.504377510040161,44.86903614457832
13.504377510040161,44.88016064257028
13.504377510040161,44.891285140562246
13.504377510040161,44.90240963855422
13.504377510040161,44.91353413654618
13.504377510040161,44.924658634538154
13.504377510040161,44.93578313253012
13.504377510040161,44.94690763052209
13.504377510040161,44.958032128514056
13.504377510040161,44.96915662650603
13.504377510040161,44.98028112449799
13.504377510040161,44.991405622489964
13.504377510040161,45.00253012048193
13.504377510040161,45.01365461847389
13.504377510040161,45.024779116465865
13.504377510040161,45.03590361445783
13.504377510040161,45.0470281124498
13.504377510040161,45.058152610441766
13.504377510040161,45.06927710843374
13.504377510040161,45.0804016064257
13.504377510040161,45.091526104417675
13.504377510040161,45.10265060240964
13.504377510040161,45.11377510040161
13.504377510040161,45.124899598393576
13.504377510040161,45.13602409638554
13.504377510040161,45.14714859437751
13.504377510040161,45.15827309236948
13.504377510040161,45.16939759036145
13.504377510040161,45.18052208835341
13.504377510040161,45.191646586345385
13.504377510040161,45.20277108433735
13.504377510040161,45.21389558232932
13.504377510040161,45.225020080321286
13.504377510040161,45.23614457831325
13.504377510040161,45.24726907630522
13.504377510040161,45.25839357429719
13.504377510040161,45.26951807228916
13.504377510040161,45.280642570281124
13.504377510040161,45.291767068273096
13.504377510040161,45.30289156626506
13.504377510040161,45.31401606425703
13.504377510040161,45.325140562249
13.504377510040161,45.33626506024096
13.504377510040161,45.34738955823293
13.504377510040161,45.3585140562249
13.504377510040161,45.36963855421687
13.504377510040161,45.380763052208835
13.504377510040161,45.391887550200806
13.504377510040161,45.40301204819277
13.504377510040161,45.41413654618474
13.504377510040161,45.42526104417671
13.504377510040161,45.43638554216868
13.504377510040161,45.447510040160644
13.504377510040161,45.45863453815261
13.504377510040161,45.46975903614458
13.504377510040161,45.480883534136545
13.504377510040161,45.49200803212852
13.504377510040161,45.50313253012048
13.504377510040161,45.51425702811245
13.504377510040161,45.52538152610442
13.504377510040161,45.53650602409639
13.504377510040161,45.547630522088355
13.504377510040161,45.558755020080326
13.504377510040161,45.56987951807229
13.504377510040161,45.581004016064256
13.504377510040161,45.59212851405623
13.504377510040161,45.60325301204819
13.504377510040161,45.614377510040164
13.504377510040161,45.62550200803213
13.504377510040161,45.6366265060241
13.504377510040161,45.647751004016065
13.504377510040161,45.65887550200803
13.504377510040161,45.67
13.521566265060242,42.9
13.521566265060242,42.91112449799196
13.521566265060242,42.922248995983935
13.521566265060242,42.9333734939759
13.521566265060242,42.94449799196787
13.521566265060242,42.955622489959836
13.521566265060242,42.96674698795181
13.521566265060242,42.97787148594377
13.521566265060242,42.988995983935745
13.521566265060242,43.00012048192771
13.521566265060242,43.011244979919674
13.521566265060242,43.022369477911646
13.521566265060242,43.03349397590361
13.521566265060242,43.04461847389558
13.521566265060242,43.05574297188755
13.521566265060242,43.06686746987952
13.521566265060242,43.07799196787148
13.521566265060242,43.089116465863455
13.521566265060242,43.10024096385542
13.521566265060242,43.11136546184739
13.521566265060242,43.122489959839356
13.521566265060242,43.13361445783132
13.521566265060242,43.14473895582329
13.521566265060242,43.15586345381526
13.521566265060242,43.16698795180723
13.521566265060242,43.178112449799194
13.521566265060242,43.189236947791166
13.521566265060242,43.20036144578313
13.521566265060242,43.2114859437751
13.521566265060242,43.22261044176707
13.521566265060242,43.23373493975903
13.521566265060242,43.244859437751
13.521566265060242,43.25598393574297
13.521566265060242,43.26710843373494
13.521566265060242,43.278232931726905
13.521566265060242,43.289357429718876
13.521566265060242,43.30048192771084
13.521566265060242,43.31160642570281
13.521566265060242,43.32273092369478
13.521566265060242,43.33385542168675
13.521566265060242,43.344979919678714
13.521566265060242,43.35610441767068
13.521566265060242,43.36722891566265
13.521566265060242,43.378353413654615
13.521566265060242,43.38947791164659
13.521566265060242,43.40060240963855
13.521566265060242,43.41172690763052
13.521566265060242,43.42285140562249
13.521566265060242,43.43397590361446
13.521566265060242,43.445100401606425
13.521566265060242,43.45622489959839
13.521566265060242,43.46734939759036
13.521566265060242,43.478473895582326
13.521566265060242,43.4895983935743
13.521566265060242,43.50072289156626
13.521566265060242,43.511847389558234
13.521566265060242,43.5229718875502
13.521566265060242,43.53409638554217
13.521566265060242,43.545220883534135
13.521566265060242,43.55634538152611
13.521566265060242,43.56746987951807
13.521566265060242,43.578594377510036
13.521566265060242,43.58971887550201
13.521566265060242,43.60084337349397
13.521566265060242,43.611967871485945
13.521566265060242,43.62309236947791
13.521566265060242,43.63421686746988
13.521566265060242,43.645341365461846
13.521566265060242,43.65646586345382
13.521566265060242,43.66759036144578
13.521566265060242,43.67871485943775
13.521566265060242,43.68983935742972
13.521566265060242,43.70096385542168
13.521566265060242,43.712088353413655
13.521566265060242,43.72321285140562
13.521566265060242,43.73433734939759
13.521566265060242,43.74546184738956
13.521566265060242,43.75658634538153
13.521566265060242,43.76771084337349
13.521566265060242,43.778835341365465
13.521566265060242,43.78995983935743
13.521566265060242,43.801084337349394
13.521566265060242,43.812208835341366
13.521566265060242,43.82333333333333
13.521566265060242,43.8344578313253
13.521566265060242,43.84558232931727
13.521566265060242,43.85670682730924
13.521566265060242,43.8678313253012
13.521566265060242,43.878955823293175
13.521566265060242,43.89008032128514
13.521566265060242,43.901204819277105
13.521566265060242,43.91232931726908
13.521566265060242,43.92345381526104
13.521566265060242,43.93457831325301
13.521566265060242,43.94570281124498
13.521566265060242,43.95682730923695
13.521566265060242,43.967951807228914
13.521566265060242,43.979076305220886
13.521566265060242,43.99020080321285
13.521566265060242,44.00132530120482
13.521566265060242,44.01244979919679
13.521566265060242,44.02357429718875
13.521566265060242,44.034698795180724
13.521566265060242,44.04582329317269
13.521566265060242,44.05694779116466
13.521566265060242,44.068072289156625
13.521566265060242,44.0791967871486
13.521566265060242,44.09032128514056
13.521566265060242,44.10144578313253
13.521566265060242,44.1125702811245
13.521566265060242,44.12369477911646
13.521566265060242,44.134819277108434
13.521566265060242,44.1459437751004
13.521566265060242,44.15706827309237
13.521566265060242,44.168192771084335
13.521566265060242,44.17931726907631
13.521566265060242,44.19044176706827
13.521566265060242,44.201566265060244
13.521566265060242,44.21269076305221
13.521566265060242,44.22381526104418
13.521566265060242,44.234939759036145
13.521566265060242,44.24606425702811
13.521566265060242,44.25718875502008
13.521566265060242,44.268313253012046
13.521566265060242,44.27943775100402
13.521566265060242,44.29056224899598
13.521566265060242,44.301686746987954
13.521566265060242,44.31281124497992
13.521566265060242,44.32393574297189
13.521566265060242,44.335060240963855
13.521566265060242,44.34618473895582
13.521566265060242,44.35730923694779
13.521566265060242,44.36843373493976
13.521566265060242,44.37955823293173
13.521566265060242,44.39068273092369
13.521566265060242,44.401807228915665
13.521566265060242,44.41293172690763
13.521566265060242,44.4240562248996
13.521566265060242,44.435180722891566
13.521566265060242,44.44630522088353
13.521566265060242,44.4574297188755
13.521566265060242,44.46855421686747
13.521566265060242,44.47967871485944
13.521566265060242,44.490803212851404
13.521566265060242,44.501927710843376
13.521566265060242,44.51305220883534
13.521566265060242,44.52417670682731
13.521566265060242,44.53530120481928
13.521566265060242,44.54642570281125
13.521566265060242,44.55755020080321
13.521566265060242,44.56867469879518
13.521566265060242,44.57979919678715
13.521566265060242,44.590923694779114
13.521566265060242,44.602048192771086
13.521566265060242,44.61317269076305
13.521566265060242,44.62429718875502
13.521566265060242,44.63542168674699
13.521566265060242,44.64654618473896
13.521566265060242,44.657670682730924
13.521566265060242,44.668795180722896
13.521566265060242,44.67991967871486
13.521566265060242,44.691044176706825
13.521566265060242,44.7021686746988
13.521566265060242,44.71329317269076
13.521566265060242,44.72441767068273
13.521566265060242,44.7355421686747
13.521566265060242,44.74666666666667
13.521566265060242,44.757791164658634
13.521566265060242,44.768915662650606
13.521566265060242,44.78004016064257
13.521566265060242,44.791164658634536
13.521566265060242,44.80228915662651
13.521566265060242,44.81341365461847
13.521566265060242,44.824538152610444
13.521566265060242,44.83566265060241
13.521566265060242,44.84678714859438
13.521566265060242,44.857911646586345
13.521566265060242,44.86903614457832
13.521566265060242,44.88016064257028
13.521566265060242,44.891285140562246
13.521566265060242,44.90240963855422
13.521566265060242,44.91353413654618
13.521566265060242,44.924658634538154
13.521566265060242,44.93578313253012
13.521566265060242,44.94690763052209
13.521566265060242,44.958032128514056
13.521566265060242,44.96915662650603
13.521566265060242,44.98028112449799
13.521566265060242,44.991405622489964
