Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
154.59950256347656,0,16.0,243,9500.900378746597,355887.3481038941,61942.67694275175,1923.0117082697595,1,4165,16.183734939759034,43.04195983935743
76.61305236816406,0,16.799999237060547,241,10829.592717331483,358710.6817058411,60956.752047774506,743.4211876652298,1,4174,16.21637751004016,43.032674698795184
52.44131088256836,0,16.600000381469727,233,10251.335466026127,359364.7444889256,59311.585268416326,185.4621577290311,1,4180,16.232698795180724,43.04195983935743
22.92296028137207,0,17.100000381469727,221,5785.026600551904,367912.5193824829,76214.05021617938,62.42327253939947,1,516,16.72233734939759,42.754120481927714
76.79839324951172,0,17.100000381469727,245,4213.535219172898,364598.470741632,73602.26545642599,177.92179362881325,1,545,16.820265060240963,42.744835341365466
134.34385681152344,0,16.299999237060547,230,5871.037123485971,364798.26783936727,72905.08905931753,238.42375719957866,1,549,16.836586345381527,42.73555020080322
88.94730377197266,0,16.5,233,5165.980642558093,363912.09148094873,72417.87730814805,950.7560493966573,1,550,16.836586345381527,42.744835341365466
65.63916015625,0,16.399999618530273,242,6853.78620083254,364116.84047710605,71733.78766708104,337.4664260682736,1,554,16.85290763052209,42.73555020080322
175.51283264160156,0,16.200000762939453,226,5790.944760449102,362342.129351693,70755.27177012016,1602.6186569282731,1,556,16.85290763052209,42.754120481927714
129.74468994140625,0,16.399999618530273,247,7433.989755110428,362549.5319460104,70065.12921179392,836.7397391514304,1,560,16.86922891566265,42.744835341365466
256.1971435546875,0,16.299999237060547,242,7043.156068598892,361660.99275653705,69573.68072850101,1861.856994172084,1,561,16.86922891566265,42.754120481927714
25.39951515197754,0,17.100000381469727,243,9623.576725145638,363655.8251201417,69931.57562887087,101.96849344298249,1,563,16.885550200803213,42.72626506024097
10.961498260498047,0,17.0,248,9093.761067397447,362764.2370643915,69408.70934224065,24.246322143385683,1,564,16.885550200803213,42.73555020080322
151.09095764160156,0,16.399999618530273,227,8654.916086162566,361873.39016971446,68897.31677276024,879.970675620915,1,565,16.885550200803213,42.744835341365466
11.443081855773926,0,16.899999618530273,250,10291.418092501417,362093.0993191566,68255.5293846127,869.0549175175906,1,569,16.901871485943776,42.73555020080322
145.60919189453125,0,16.299999237060547,244,9905.599619142233,361200.6994228082,67735.6062126018,1413.679124199704,1,570,16.901871485943776,42.744835341365466
65.82962036132812,0,16.600000381469727,238,9615.42252399626,360309.03971860214,67227.48744122515,1902.6969415692818,1,571,16.901871485943776,42.754120481927714
101.07389068603516,0,16.799999237060547,247,11519.57364198297,361425.42985368875,67109.01840618656,162.24627637662425,1,574,16.918192771084335,42.73555020080322
111.19361877441406,0,16.600000381469727,241,11176.054620462386,360531.4790489782,66580.31697837418,693.8848391339699,1,575,16.918192771084335,42.744835341365466
24.80181121826172,0,17.100000381469727,246,12230.4688531152,358970.9764561394,64905.990763726244,63.30944546467928,1,581,16.9345140562249,42.754120481927714
94.75289154052734,0,16.899999618530273,250,1585.5391314813055,375801.9082771761,77122.51574742362,430.2724409918335,1,662,16.526481927710844,42.76340562248996
84.50749206542969,0,16.899999618530273,230,1192.3439683388463,364220.70733016107,75089.70264293755,195.48043522932434,1,758,16.78762248995984,42.76340562248996
52.639312744140625,0,16.899999618530273,241,160.9018043485749,363341.5842284475,74247.6919787708,150.48735602413942,1,759,16.78762248995984,42.77269076305221
73.2940902709961,0,17.0,248,1792.957330074401,363524.4538595624,73881.42185883562,200.05506917026597,1,764,16.8039437751004,42.76340562248996
18.03230094909668,0,17.0,239,2679.504352164914,361949.2731625245,72232.76742411804,69.19226187220785,1,771,16.820265060240963,42.77269076305221
164.29754638671875,0,16.5,243,4184.186504599993,362142.03987042885,71478.14920814105,550.1444145921176,1,776,16.836586345381527,42.76340562248996
117.91637420654297,0,16.399999618530273,249,5477.876040479184,361455.917965867,70283.61176371902,703.7532112840244,1,782,16.85290763052209,42.76340562248996
49.28746032714844,0,16.600000381469727,225,5348.556994944652,360570.47675697575,69824.0027193357,134.37471372428845,1,783,16.85290763052209,42.77269076305221
109.68080139160156,0,16.5,249,6787.910763937747,360773.2120486845,69094.13469698589,870.5637408065821,1,788,16.86922891566265,42.76340562248996
105.94025421142578,0,16.799999237060547,214,8106.3701268536615,360093.9415327011,67909.9838822579,738.146082124002,1,794,16.885550200803213,42.76340562248996
80.01573181152344,0,16.700000762939453,230,10756.157964618671,358745.7847705437,65558.81436589417,699.7106461992653,1,806,16.918192771084335,42.76340562248996
105.14165496826172,0,16.799999237060547,227,12084.664899021616,358076.93767439056,64392.421306191,247.6096662808543,1,812,16.9345140562249,42.76340562248996
11.417389869689941,0,17.100000381469727,250,14697.147169510361,355853.37502878485,61560.235256835585,82.62230602609804,1,825,16.967156626506025,42.77269076305221
133.83192443847656,0,16.299999237060547,238,6492.330775477109,350979.8624922466,58728.55526398304,458.46477779390017,1,5149,16.754979919678714,42.91196787148595
150.33876037597656,0,16.299999237060547,250,7388.754728775905,350254.19898468116,58803.05732813651,601.7753216913674,1,5152,16.771301204819277,42.91196787148595
11.46465015411377,0,17.100000381469727,250,9795.034784248623,351269.07002794556,60962.371510902274,32.147463886515844,1,5155,16.78762248995984,42.91196787148595
121.77901458740234,0,16.200000762939453,235,8401.59772935514,349531.8895965885,58906.70718205283,690.231105549959,1,5156,16.8039437751004,42.893397590361445
156.31512451171875,0,15.899999618530273,248,9493.671691592623,348812.95519337023,59030.94634493373,829.1837183483285,1,5158,16.8039437751004,42.91196787148595
11.90242862701416,0,16.600000381469727,248,11173.31337182739,348968.916198787,60208.053254801845,52.75813539670964,1,5161,16.820265060240963,42.91196787148595
183.56993103027344,0,16.100000381469727,235,11826.459566138115,347385.29513045814,59367.69816234105,370.5021622098163,1,5164,16.836586345381527,42.91196787148595
154.9940948486328,0,16.200000762939453,249,13479.11067600774,347551.4571418584,60596.46609917653,697.4880306379426,1,5167,16.85290763052209,42.91196787148595
88.23475646972656,0,16.399999618530273,250,13040.610736205286,346676.611612276,59579.71186342446,928.0264723994613,1,5169,16.86922891566265,42.9026827309237
104.78765869140625,0,16.0,243,14677.659196088516,346847.9041277022,60075.950945386874,453.86625876207313,1,5170,16.86922891566265,42.91196787148595
37.16938781738281,0,16.5,244,15897.52408811649,346147.83023707324,59061.662871147186,92.40206924377495,1,5173,16.885550200803213,42.91196787148595
39.636138916015625,0,16.600000381469727,250,16790.87570991958,344571.40108957666,57378.86944706651,490.7755768792676,1,5176,16.901871485943776,42.91196787148595
124.50370788574219,0,16.399999618530273,249,29618.329625664745,337128.0007834207,45344.695474897446,253.38675469318983,1,5179,16.918192771084335,42.91196787148595
82.69635009765625,0,16.399999618530273,223,30768.180186383037,336473.4621488004,44089.92261557338,163.03952988565214,1,5212,17.097726907630523,42.91196787148595
21.782817840576172,0,16.700000762939453,244,31932.377154632777,335822.7074361099,42839.76895097572,57.26937884411434,1,5215,17.114048192771083,42.91196787148595
51.367679595947266,0,16.700000762939453,241,33109.40717330237,335175.7587109607,41594.651030955574,156.72813142040633,1,5218,17.130369477911646,42.91196787148595
60.143192291259766,0,16.899999618530273,243,6705.081838887205,355299.57939166494,58014.019271971774,204.86614580220748,1,5221,17.14669076305221,42.91196787148595
50.092201232910156,0,16.799999237060547,247,5986.752907960703,354448.42379985773,56989.301911498784,530.8987485030356,1,5279,16.657052208835342,42.9212530120482
68.43209075927734,0,16.899999618530273,248,4974.736627989247,353598.2261201636,55964.83212788215,208.56488616880947,1,5280,16.657052208835342,42.930538152610445
37.848915100097656,0,17.0,245,5020.047632537001,353696.4842462664,56850.69290959563,292.94616582844554,1,5281,16.657052208835342,42.939823293172694
77.56768798828125,0,16.600000381469727,246,4469.349320598512,352844.58994622226,55823.70074565485,460.53645565219085,1,5286,16.6733734939759,42.930538152610445
132.84007263183594,0,16.799999237060547,241,4108.195306680482,351993.65419425,54796.87613169684,387.2373291517359,1,5287,16.6733734939759,42.939823293172694
80.0501480102539,0,16.799999237060547,250,4043.266947230441,352947.75467245624,56742.77925892835,791.0014963267784,1,5288,16.6733734939759,42.94910843373494
298.10345458984375,0,16.100000381469727,227,3335.1975686750884,352094.1635424779,55713.814498407286,1603.0067885630585,1,5292,16.689694779116465,42.930538152610445
310.75994873046875,0,15.5,246,2833.2063825292607,351241.5247867954,54684.94347008482,909.710928079608,1,5293,16.689694779116465,42.939823293172694
58.82579040527344,0,16.899999618530273,248,4289.000010825644,353058.48309528775,57696.152666273316,202.8262367880955,1,5294,16.689694779116465,42.94910843373494
150.14859008789062,0,16.299999237060547,240,3323.233671091701,352202.25557993393,56665.73633162207,1091.7547992569966,1,5297,16.706016064257028,42.9212530120482
214.20484924316406,0,16.0,239,2412.512003319393,351346.96750550944,55635.35852886473,1925.5207764380966,1,5298,16.706016064257028,42.930538152610445
15.092567443847656,0,17.100000381469727,247,1325.4549712208318,349639.2369366024,53574.72733010147,76.72778311698072,1,5300,16.706016064257028,42.94910843373494
28.933509826660156,0,16.700000762939453,244,1707.9627363291188,348786.80840504594,52544.479015034216,135.71453201145138,1,5301,16.706016064257028,42.95839357429719
77.42835998535156,0,16.700000762939453,235,4079.2005424165577,352317.9257729922,57650.922672999026,199.28896419824844,1,5302,16.706016064257028,42.96767871485944
99.45281982421875,0,16.399999618530273,241,3047.70433458307,351460.0075552583,56619.69014897073,1218.8950531894297,1,5303,16.72233734939759,42.9212530120482
52.87092208862305,0,16.399999618530273,245,984.7202370680712,349746.97735161555,54557.25032190579,1299.3658774499397,1,5305,16.72233734939759,42.939823293172694
15.615182876586914,0,16.899999618530273,250,47.34831769547605,348891.87917314016,53526.044180487756,554.1962996190873,1,5306,16.72233734939759,42.94910843373494
120.05865478515625,0,16.299999237060547,245,1078.3373874956549,348037.7347929931,52494.847922883455,604.9866503037297,1,5307,16.72233734939759,42.95839357429719
158.7768096923828,0,16.299999237060547,245,4293.426567779164,351580.6400131051,57636.21457843172,886.8377989665781,1,5308,16.72233734939759,42.96767871485944
131.8181915283203,0,16.100000381469727,234,2420.3704990770057,349862.34930432186,55573.21657173006,2641.6942497054147,1,5310,16.738658634538155,42.930538152610445
134.19216918945312,0,16.200000762939453,240,4052.65066238583,349985.34742994275,56620.83961153235,2401.5309421275347,1,5315,16.754979919678714,42.9212530120482
109.18746185302734,0,16.299999237060547,228,2671.04866257096,347407.0001199886,53527.25952733787,1852.101634357758,1,5318,16.754979919678714,42.94910843373494
199.55384826660156,0,16.299999237060547,250,2879.930236701127,346549.42391016125,52496.08695626385,868.1748595952917,1,5319,16.754979919678714,42.95839357429719
128.17015075683594,0,16.100000381469727,238,5031.384790088447,349252.9769636863,56667.69614304483,2484.2021905958886,1,5321,16.771301204819277,42.9212530120482
124.29724884033203,0,16.600000381469727,235,4482.07774379405,348390.9019176368,55637.32354130855,3147.698268757449,1,5322,16.771301204819277,42.930538152610445
33.820045471191406,0,17.0,241,4122.037009365894,347529.7475979502,54606.99171438546,2194.981915458999,1,5323,16.771301204819277,42.939823293172694
114.97415924072266,0,16.100000381469727,244,4002.667683275519,346669.5210672256,53576.7033399719,1359.8279212986336,1,5324,16.771301204819277,42.94910843373494
141.55751037597656,0,16.600000381469727,238,4144.8171872159155,345810.22907830257,52546.46084444136,435.5514111052449,1,5325,16.771301204819277,42.95839357429719
140.4546356201172,0,16.0,241,6716.40416060316,349388.61946126923,57773.92693485799,1630.661275280222,1,5326,16.771301204819277,42.96767871485944
156.77589416503906,0,16.299999237060547,244,5334.354805517898,345935.3772521686,53658.29751956557,963.7728427048982,1,5330,16.78762248995984,42.94910843373494
15.260590553283691,0,17.0,245,5441.657144365447,345074.36971169856,52629.639743874264,64.0955371049834,1,5331,16.78762248995984,42.95839357429719
124.2385482788086,0,16.5,241,6666.069180147085,345204.5899830126,53768.28726658654,891.8171608147567,1,5336,16.8039437751004,42.94910843373494
117.76255798339844,0,16.700000762939453,249,7997.79715612866,344477.1806508683,53904.26841869324,626.8935688823044,1,5342,16.820265060240963,42.94910843373494
48.27825927734375,0,16.899999618530273,239,9329.532869521034,343753.1707285506,54072.460100830525,213.260738890479,1,5348,16.836586345381527,42.94910843373494
153.29295349121094,0,15.899999618530273,241,11417.912660862778,346512.98996221094,58347.79773359514,1340.8379169946497,1,5349,16.836586345381527,42.95839357429719
182.74783325195312,0,15.899999618530273,230,10707.346662315662,343901.34848609206,55290.66805397577,941.9128546801385,1,5353,16.85290763052209,42.939823293172694
138.4098663330078,0,15.899999618530273,235,12034.181174807118,343185.9081555663,55518.11648860176,992.993109328969,1,5359,16.86922891566265,42.939823293172694
205.8467559814453,0,15.800000190734863,244,13671.709479922347,344220.9236979677,57796.8675670093,3252.8545076588566,1,5363,16.885550200803213,42.9212530120482
151.5719451904297,0,15.800000190734863,240,13362.014594472495,342473.9312022832,55776.19941075,1307.8862179480793,1,5365,16.885550200803213,42.939823293172694
141.798095703125,0,16.600000381469727,236,13324.76296500744,341601.753303996,54767.046615893574,424.6648481676705,1,5366,16.885550200803213,42.94910843373494
148.09596252441406,0,16.299999237060547,220,14973.190473307912,343515.8193835279,57084.967379597976,2793.8115132186367,1,5369,16.901871485943776,42.9212530120482
251.99612426757812,0,16.299999237060547,222,14656.510334280212,340891.5573386225,55060.58092970917,568.6100937372095,1,5372,16.901871485943776,42.94910843373494
98.59114837646484,0,16.600000381469727,249,16023.312784471915,339310.15844749496,53527.422395270965,393.9648711100865,1,5379,16.918192771084335,42.95839357429719
76.47395324707031,0,16.5,250,17798.895744464564,342995.9932976283,55696.36276693127,743.6763616786806,1,5380,16.918192771084335,42.96767871485944
84.55651092529297,0,16.299999237060547,211,17352.17978149908,338605.291715081,52455.04659186061,477.84486245214856,1,5385,16.9345140562249,42.95839357429719
61.528480529785156,0,16.799999237060547,243,19098.033653901104,342303.14616388007,54698.067966577255,279.82512917083864,1,5386,16.9345140562249,42.96767871485944
259.85345458984375,0,15.899999618530273,248,18681.44359152206,337903.9782220512,51394.63653832798,704.8664322414991,1,5391,16.95083534136546,42.95839357429719
120.00047302246094,0,16.399999618530273,249,20218.97533985891,340730.66169056494,53017.65050133546,522.256096217587,1,5392,16.95083534136546,42.96767871485944
254.20352172851562,0,16.100000381469727,229,20011.02517427852,337206.24012341705,50346.948287757004,725.6106725382317,1,5397,16.967156626506025,42.95839357429719
80.69734954833984,0,16.299999237060547,243,21536.745953460642,340043.295617277,52034.321940751084,551.693471422865,1,5398,16.967156626506025,42.96767871485944
314.9337158203125,0,15.699999809265137,248,21340.864942962093,336512.09977273416,49312.792873708,736.2415443220425,1,5403,16.983477911646588,42.95839357429719
138.10272216796875,0,15.899999618530273,223,22856.172403369164,339359.5424811106,51062.11432168096,326.02359985344265,1,5404,16.983477911646588,42.96767871485944
275.8074951171875,0,16.100000381469727,227,22670.917484705365,335821.57946395915,48293.03965913775,817.5322525424256,1,5409,16.999799196787148,42.95839357429719
281.4232482910156,0,15.600000381469727,204,24176.983550344274,338679.4241914315,50105.88800487866,867.0916075254277,1,5410,16.999799196787148,42.96767871485944
141.2208709716797,0,16.0,192,24001.14738034448,335134.70160097204,47288.620419753744,679.9769493398084,1,5415,17.01612048192771,42.95839357429719
326.5912780761719,0,15.399999618530273,233,25498.964173219865,338002.96271695424,49166.98672604439,762.3025018958419,1,5416,17.01612048192771,42.96767871485944
123.43315887451172,0,16.700000762939453,235,26886.501871174227,338221.74449950247,48826.04172082029,207.8125453324281,1,5422,17.032441767068274,42.96767871485944
300.18243408203125,0,15.300000190734863,247,26821.9413055841,337330.18008395564,48246.42199597867,764.0651831309348,1,5423,17.048763052208834,42.9212530120482
57.5447883605957,0,16.600000381469727,243,26662.032868836835,333771.9631527284,45323.643001471035,469.7228329921512,1,5427,17.048763052208834,42.95839357429719
166.505859375,0,15.899999618530273,229,27957.63951461658,337554.3280271656,47551.51654879228,458.2138575878012,1,5428,17.048763052208834,42.96767871485944
42.50132369995117,0,16.799999237060547,239,27992.647905645295,333096.14769466023,44363.73771308013,160.34582261535465,1,5433,17.065084337349397,42.95839357429719
204.86386108398438,0,15.800000190734863,230,29050.560090572322,336890.6321007401,46280.181669486556,562.4762014541847,1,5434,17.065084337349397,42.96767871485944
35.365047454833984,0,16.600000381469727,248,30637.51522934278,332649.148982366,43263.0369059087,404.9528073506192,1,5444,17.097726907630523,42.94910843373494
11.529796600341797,0,16.799999237060547,249,31969.26580611837,331986.2867965636,42381.334181635655,99.86645373655294,1,5450,17.114048192771083,42.94910843373494
38.78538513183594,0,16.5,249,33318.040785323334,332224.7852321543,41569.35925970451,588.2089905777231,1,5455,17.130369477911646,42.939823293172694
84.04291534423828,0,16.799999237060547,249,33301.016200855,331327.2228632791,41310.08213795031,355.0004489560556,1,5456,17.130369477911646,42.94910843373494
9.28400707244873,0,16.799999237060547,249,34643.655483231225,332471.218316954,40577.64024681701,755.8155241902564,1,5460,17.14669076305221,42.930538152610445
17.69385528564453,0,16.799999237060547,249,34649.33291674656,331571.21609440487,40285.77930247564,248.48819533439246,1,5461,17.14669076305221,42.939823293172694
36.287662506103516,0,16.600000381469727,248,34768.653721505914,333628.73432732094,39981.989795016794,509.14075343674546,1,5462,17.14669076305221,42.94910843373494
17.40787696838379,0,16.799999237060547,250,35951.68316379566,332987.8265370143,38736.7108450775,360.03753914327626,1,5465,17.16301204819277,42.9212530120482
20.07327651977539,0,16.799999237060547,247,37144.95327534164,332350.7946516942,37497.335481551265,120.84014517085794,1,5471,17.179333333333332,42.9212530120482
38.610103607177734,0,17.100000381469727,250,404.6004766440625,350127.24808232416,51035.98609789859,304.76588381509316,1,5477,17.195654618473895,42.9212530120482
28.1660099029541,0,17.100000381469727,250,1096.2437309384868,349361.8497458271,50846.72185904965,207.4538873229823,1,5526,16.64073092369478,42.986248995983935
35.43552780151367,0,17.0,248,1365.9402824354122,349446.66910039703,51717.50933524608,312.0083840356114,1,5532,16.657052208835342,42.986248995983935
70.29814147949219,0,16.899999618530273,249,337.6324922008931,348599.63834932714,50691.460299442406,361.3675548594046,1,5537,16.6733734939759,42.97696385542169
50.633663177490234,0,16.899999618530273,247,1495.4423189891022,348689.3934810366,51598.950805219036,877.9424890583861,1,5538,16.6733734939759,42.986248995983935
80.82035064697266,0,16.799999237060547,248,874.6893738585655,347840.63487338205,50570.51461098457,536.2232248423489,1,5543,16.689694779116465,42.97696385542169
149.09783935546875,0,16.399999618530273,249,1031.8991045994592,347935.34724053316,51514.27942993132,918.9929073055806,1,5544,16.689694779116465,42.986248995983935
18.8609619140625,0,16.899999618530273,240,226.93286302330313,347084.8603933153,50484.13143223402,32.99042148929255,1,5549,16.706016064257028,42.97696385542169
101.44380187988281,0,16.399999618530273,247,1854.1173361473993,347184.5514503682,51463.662472955795,851.0440758396494,1,5550,16.706016064257028,42.986248995983935
36.747859954833984,0,16.899999618530273,235,1556.9446991934872,346332.3360782976,50432.48836775661,113.99831461059809,1,5555,16.72233734939759,42.97696385542169
54.01551818847656,0,16.799999237060547,243,2498.6818009605313,346437.02722769754,51447.200450922806,245.45749032510767,1,5556,16.72233734939759,42.986248995983935
2.2566516399383545,0,16.799999237060547,250,24528.180707308504,331603.3902964306,44658.5219207503,46.22349831841907,1,5561,16.738658634538155,42.97696385542169
46.672183990478516,0,16.799999237060547,248,25394.45775970508,333565.68088303047,45608.15660543174,228.51789394650416,1,5666,17.01612048192771,43.00481927710844
149.50559997558594,0,16.399999618530273,247,25830.666328356394,330913.3092449129,43611.524562073086,320.26094887572367,1,5669,17.032441767068274,42.97696385542169
42.94636154174805,0,16.5,250,26056.24059258213,330030.8918963007,42974.891310897365,738.4125249837556,1,5672,17.032441767068274,43.00481927710844
152.67886352539062,0,15.699999809265137,238,27135.943895382752,330226.923520494,42580.20962299385,824.3939441088827,1,5673,17.032441767068274,43.01410441767069
66.53935241699219,0,16.299999237060547,249,27602.09020367538,328459.4789020548,41291.42075298845,775.7265810994476,1,5679,17.048763052208834,43.01410441767069
354.89306640625,0,15.100000381469727,249,28275.167086686673,330430.98164196557,42248.509351723165,709.6682601172473,1,5680,17.048763052208834,43.023389558232935
168.7457733154297,0,15.5,235,28648.263968199746,328658.3736035975,40897.59904395403,783.8032580430812,1,5684,17.065084337349397,43.00481927710844
33.543704986572266,0,16.399999618530273,248,28888.303430442116,327773.3407714312,40244.80146109855,160.91220201997322,1,5685,17.065084337349397,43.01410441767069
125.77682495117188,0,15.800000190734863,198,29467.03452477922,330643.05399199633,41972.08095447886,344.34606298923603,1,5686,17.065084337349397,43.023389558232935
210.39830017089844,0,15.399999618530273,248,29948.899469841286,327977.718415654,39884.71516124815,633.2087238796462,1,5690,17.08140562248996,43.00481927710844
48.83565902709961,0,16.200000762939453,241,30791.22634388308,329971.3249598242,41020.0917339436,211.84116803020555,1,5691,17.08140562248996,43.01410441767069
408.11578369140625,0,14.100000381469727,205,31252.10469032555,327300.83031470043,38890.8029584335,774.1289770010129,1,5696,17.097726907630523,43.00481927710844
153.11874389648438,0,15.5,226,32116.018136942355,329303.37923880527,40089.51458609153,626.192357143391,1,5697,17.097726907630523,43.01410441767069
513.5927124023438,0,13.399999618530273,209,32557.570854884667,326627.73283101985,37911.89889113872,870.7712685188429,1,5702,17.114048192771083,43.00481927710844
9.696098327636719,0,16.399999618530273,249,33362.75337826368,329534.4437742268,39951.012089134594,127.3720878790482,1,5703,17.114048192771083,43.01410441767069
118.49774169921875,0,15.699999809265137,228,34691.74154528831,328875.8305152134,39085.19055749042,265.21610093539584,1,5709,17.130369477911646,43.01410441767069
77.16072082519531,0,16.100000381469727,240,36020.91869311926,328221.0670325614,38245.918968522106,281.86871353075804,1,5715,17.14669076305221,43.01410441767069
23.09351921081543,0,16.600000381469727,250,37350.26459865346,327570.17643761705,36952.55667925891,318.25698229161594,1,5721,17.16301204819277,43.01410441767069
139.61428833007812,0,15.399999618530273,242,33943.674852786804,323973.7197171171,34217.05390414897,724.952322167155,1,5726,17.179333333333332,43.00481927710844
74.2352066040039,0,16.299999237060547,249,37304.270410696765,326021.2098652312,35440.784598693754,657.6068974123613,1,5727,17.179333333333332,43.01410441767069
230.61595153808594,0,15.5,233,34402.79508148048,323319.92890886945,33361.63583578704,474.38561281756785,1,5732,17.195654618473895,43.00481927710844
15.181556701660156,0,16.799999237060547,250,25360.56979643903,328963.96840837615,42841.03407139407,220.92324929244003,1,5733,17.195654618473895,43.01410441767069
10.63781452178955,0,16.799999237060547,249,25714.91626724272,328085.9243418099,42268.19495584323,63.629796955190564,1,5885,17.01612048192771,43.032674698795184
19.78803253173828,0,16.799999237060547,249,26621.805781862913,328268.6585290859,41748.98227957373,275.4954758971791,1,5886,17.01612048192771,43.04195983935743
69.8526611328125,0,17.0,211,43383.76964787866,332047.50120222877,27472.980227945645,146.93212435461285,1,5890,17.032441767068274,43.032674698795184
22.331295013427734,0,17.100000381469727,246,44360.95289133085,332299.2543391525,27817.13939481417,104.27203559575015,1,1314,17.685293172690763,42.707694779116466
200.01332092285156,0,16.299999237060547,235,43329.81101833394,331396.90990716836,26879.520900680596,673.3483847193284,1,1316,17.701614457831326,42.69840963855422
250.07432556152344,0,16.100000381469727,235,43316.8218118725,330750.214590408,26340.386487350086,814.024080903342,1,1317,17.701614457831326,42.707694779116466
23.087984085083008,0,17.200000762939453,235,44375.633731022346,331013.10255714145,26832.129268884586,48.02606325781528,1,1320,17.71793574297189,42.707694779116466
114.26841735839844,0,16.899999618530273,234,43344.838861084805,330107.4381745603,25858.97509645718,382.2010334046953,1,1322,17.73425702811245,42.69840963855422
20.8994083404541,0,17.299999237060547,248,45472.29504649822,331283.9661620835,27418.879798418056,72.75444653119565,1,1323,17.73425702811245,42.707694779116466
95.00248718261719,0,16.5,220,44251.38153426842,337888.16982996906,35719.97897575369,243.21015229826574,1,1324,17.750578313253012,42.68912449799197
120.68584442138672,0,16.299999237060547,210,43591.82399062509,337173.64802629006,35185.776796055565,176.47106157486027,1,1423,17.44047389558233,42.754120481927714
173.40756225585938,0,15.899999618530273,243,42963.4760342411,336462.6923700746,34694.59094491628,691.549486055372,1,1428,17.456795180722892,42.754120481927714
68.5995101928711,0,16.5,216,43299.62974114801,336631.6949861173,35146.195444181096,140.42751740177133,1,1433,17.473116465863455,42.754120481927714
31.538793563842773,0,16.600000381469727,236,43698.05436007575,336808.6351354166,34688.74302236175,82.95055013710005,1,1438,17.489437751004015,42.754120481927714
