Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,prediction,OBJECTID,x,y
158.72796630859375,0,16.299999237060547,249,1650.6140560099195,350492.62557931704,54605.02130616968,928.6692683678912,1,5299,16.706016064257028,42.939823293172694
15.092567443847656,0,17.100000381469727,247,1325.4549712208318,349639.2369366024,53574.72733010147,76.72778311698072,1,5300,16.706016064257028,42.94910843373494
28.933509826660156,0,16.700000762939453,244,1707.9627363291188,348786.80840504594,52544.479015034216,135.71453201145138,1,5301,16.706016064257028,42.95839357429719
114.13011169433594,0,16.299999237060547,247,2016.2087147671148,350603.02251837146,55588.46591955703,2137.8960800547998,1,5304,16.72233734939759,42.930538152610445
52.87092208862305,0,16.399999618530273,245,984.7202370680712,349746.97735161555,54557.25032190579,1299.3658774499397,1,5305,16.72233734939759,42.939823293172694
15.615182876586914,0,16.899999618530273,250,47.34831769547605,348891.87917314016,53526.044180487756,554.1962996190873,1,5306,16.72233734939759,42.94910843373494
21.72896957397461,0,16.799999237060547,250,1662.077086308094,349004.60092503566,54541.714999148,2238.7599145834997,1,5311,16.738658634538155,42.939823293172694
77.88796997070312,0,16.600000381469727,248,1339.7009559176201,348147.7931863564,53510.21186208195,1787.5717261406344,1,5312,16.738658634538155,42.94910843373494
55.47501754760742,0,16.399999618530273,249,1719.040072304406,347291.932879983,52478.706938548734,1195.364372845667,1,5313,16.738658634538155,42.95839357429719
17.154993057250977,0,16.799999237060547,249,3346.5655817253814,349124.9688071116,55589.63652897399,3323.764657279623,1,5316,16.754979919678714,42.930538152610445
8.04158878326416,0,17.100000381469727,250,2846.5778333427475,348265.5173431829,54558.442877366186,2842.7788840383573,1,5317,16.754979919678714,42.939823293172694
33.820045471191406,0,17.0,241,4122.037009365894,347529.7475979502,54606.99171438546,2194.981915458999,1,5323,16.771301204819277,42.939823293172694
30.82493019104004,0,16.899999618530273,246,5424.670602153277,346797.31281056,54687.0607683889,1971.2554874870889,1,5329,16.78762248995984,42.939823293172694
15.260590553283691,0,17.0,245,5441.657144365447,345074.36971169856,52629.639743874264,64.0955371049834,1,5331,16.78762248995984,42.95839357429719
35.43552780151367,0,17.0,248,1365.9402824354122,349446.66910039703,51717.50933524608,312.0083840356114,1,5532,16.657052208835342,42.986248995983935
18.8609619140625,0,16.899999618530273,240,226.93286302330313,347084.8603933153,50484.13143223402,32.99042148929255,1,5549,16.706016064257028,42.97696385542169
36.747859954833984,0,16.899999618530273,235,1556.9446991934872,346332.3360782976,50432.48836775661,113.99831461059809,1,5555,16.72233734939759,42.97696385542169
54.01551818847656,0,16.799999237060547,243,2498.6818009605313,346437.02722769754,51447.200450922806,245.45749032510767,1,5556,16.72233734939759,42.986248995983935
97.05956268310547,0,16.799999237060547,222,1330.546777409615,346779.2151948118,67233.02649374238,229.66460794235135,1,4131,16.0694859437751,43.05124497991968
36.61609649658203,0,16.899999618530273,230,2997.68956444756,347421.36477313243,65552.07235219033,89.84420504232882,1,4137,16.085807228915662,43.06053012048193
113.35376739501953,0,16.700000762939453,249,5264.839349739878,349734.4881175619,63551.738409230544,511.1576577873445,1,4147,16.11844979919679,43.06053012048193
153.1525421142578,0,16.600000381469727,247,6510.59077250497,350892.69408495846,62569.69323406202,444.6766262062146,1,4152,16.13477108433735,43.06053012048193
6.096865653991699,0,17.100000381469727,250,7438.12291724203,354876.0113260822,60441.29492542813,52.522537617694326,1,4166,16.183734939759034,43.05124497991968
22.636682510375977,0,16.899999618530273,236,7532.16877993521,356037.0172518368,59525.84109807848,77.74913190412812,1,4171,16.200056224899598,43.05124497991968
40.96443557739258,0,17.100000381469727,232,8237.947882165492,359029.83398704795,56091.998009950476,124.8749144477946,1,4187,16.249020080321284,43.06053012048193
37.61750411987305,0,16.799999237060547,169,6055.817569061288,351549.0745586565,60893.630514948396,75.84456814503227,1,4188,16.249020080321284,43.06981526104418
18.420116424560547,0,17.200000762939453,249,5375.541568576061,353873.7988869811,58973.86397555666,125.54557035788743,1,4374,16.15109236947791,43.079100401606425
37.2497444152832,0,16.399999618530273,234,86133.68037402618,228568.48275275735,56700.89026090885,119.33361314180058,1,15411,15.139172690763052,43.951903614457834
21.043188095092773,0,15.800000190734863,243,90107.82079445285,225885.2990439501,56110.50044016838,70.43163665352868,1,15621,15.024923694779117,44.035469879518075
56.71223068237305,0,16.799999237060547,244,1141.431341627223,307188.58667247446,37793.60979694144,309.31372203903993,1,17740,15.824666666666667,44.04475502008032
19.559406280517578,0,16.700000762939453,246,329.74780322169465,307009.5536488211,37657.635402280546,73.75632624919274,1,11322,15.938915662650603,43.55264257028113
105.6303939819336,0,16.299999237060547,249,1546.3299142158316,306835.82057837985,37567.2100320138,953.7504144482515,1,11329,15.955236947791164,43.56192771084338
22.137624740600586,0,16.299999237060547,242,93591.94805699309,223554.94031012995,56251.71384908803,73.21139680500644,1,15772,14.97595983935743,44.08189558232932
18.338443756103516,0,16.299999237060547,250,109465.3744066543,207863.16898476725,63164.854301910025,159.73774149251358,1,15835,15.139172690763052,44.10975100401607
27.100370407104492,0,16.299999237060547,250,107803.54090496333,209374.51313051427,63179.80173249456,182.23536687040362,1,15898,14.82906827309237,44.14689156626506
28.4437255859375,0,16.100000381469727,235,106289.06675855709,211674.90385623145,60800.10107837673,110.68605952055208,1,15912,14.878032128514057,44.13760642570281
25.530973434448242,0,16.200000762939453,246,98757.45659172111,221630.34082445106,54351.5331662628,116.2777417479981,1,15953,15.008602409638554,44.14689156626506
23.33697509765625,0,16.100000381469727,250,110732.95208309357,210138.619259385,55095.79210264372,331.30610366932933,1,16106,14.861710843373494,44.2304578313253
27.332170486450195,0,15.899999618530273,250,166725.0822197158,162175.75389424068,60545.84245960231,1076.8261019155957,1,22869,14.47,44.62971887550201
50.36820602416992,0,15.899999618530273,250,167452.81307971614,161461.2593968375,60319.23564951598,1759.7531293274815,1,22870,14.47,44.639004016064256
41.36356735229492,0,15.899999618530273,250,165807.68127390608,163110.30932485263,59285.6344628059,1273.9603683524533,1,22874,14.486321285140562,44.62971887550201
56.927005767822266,0,15.800000190734863,250,166539.56613775864,162399.7763805648,59054.39616736876,1359.1220840932067,1,22875,14.486321285140562,44.639004016064256
48.667118072509766,0,15.800000190734863,249,168183.72563443173,160750.2102558047,60109.48763685361,2316.477357660933,1,23076,15.139172690763052,44.648289156626504
64.12910461425781,0,15.699999809265137,250,168917.7787692809,160042.6522713765,59916.77551403789,1982.9968220263672,1,23077,14.47,44.65757429718876
66.64196014404297,0,15.800000190734863,250,169654.93159247213,159338.63213811902,59741.264272329274,1662.3324627463937,1,23078,14.47,44.66685943775101
59.16945266723633,0,15.800000190734863,250,170395.14406333896,158638.1968381086,59583.10596502649,1063.3694202472823,1,23079,14.47,44.676144578313256
49.90692138671875,0,15.800000190734863,249,167274.61375713372,161692.703607816,58840.34438051917,1545.427116571383,1,23082,14.47,44.704
