Elevation,Wetness,Temp,Slope,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,OBJECTID,x,y,count
107.95960998535156,0,16.899999618530273,250,6406.795464118995,354373.7596950926,59703.17769146124,419.87716059670726,4167,16.183734939759034,43.06053012048193,4636.0
20.86326789855957,0,17.100000381469727,247,11624.517862825587,358062.8520518408,62604.00173435227,100.91920418717982,3944,16.200056224899598,43.023389558232935,4631.0
11.417389869689941,0,17.100000381469727,250,14697.147169510361,355853.37502878485,61560.235256835585,82.62230602609804,825,16.967156626506025,42.77269076305221,4631.0
52.639312744140625,0,16.899999618530273,241,160.9018043485749,363341.5842284475,74247.6919787708,150.48735602413942,759,16.78762248995984,42.77269076305221,4619.0
11.90242862701416,0,16.600000381469727,248,11173.31337182739,348968.916198787,60208.053254801845,52.75813539670964,5161,16.820265060240963,42.91196787148595,4614.0
37.848915100097656,0,17.0,245,5020.047632537001,353696.4842462664,56850.69290959563,292.94616582844554,5281,16.657052208835342,42.939823293172694,4611.0
12.54337215423584,0,17.100000381469727,247,11835.194548821612,359219.0559913768,61748.564252876895,76.85833011742984,3950,16.21637751004016,43.023389558232935,4609.0
49.590641021728516,0,16.600000381469727,208,243.2927731693328,375700.23538280523,76428.13360741796,123.82397476842613,184,16.51016064257028,42.77269076305221,4605.0
28.1660099029541,0,17.100000381469727,250,1096.2437309384868,349361.8497458271,50846.72185904965,207.4538873229823,5526,16.64073092369478,42.986248995983935,4604.0
76.79839324951172,0,17.100000381469727,245,4213.535219172898,364598.470741632,73602.26545642599,177.92179362881325,545,16.820265060240963,42.744835341365466,4602.0
28.933509826660156,0,16.700000762939453,244,1707.9627363291188,348786.80840504594,52544.479015034216,135.71453201145138,5301,16.706016064257028,42.95839357429719,4599.0
22.636682510375977,0,16.899999618530273,236,7532.16877993521,356037.0172518368,59525.84109807848,77.74913190412812,4171,16.200056224899598,43.05124497991968,4598.0
58.82579040527344,0,16.899999618530273,248,4289.000010825644,353058.48309528775,57696.152666273316,202.8262367880955,5294,16.689694779116465,42.94910843373494,4595.0
113.35376739501953,0,16.700000762939453,249,5264.839349739878,349734.4881175619,63551.738409230544,511.1576577873445,4147,16.11844979919679,43.06053012048193,4594.0
84.50749206542969,0,16.899999618530273,230,1192.3439683388463,364220.70733016107,75089.70264293755,195.48043522932434,758,16.78762248995984,42.76340562248996,4592.0
97.05956268310547,0,16.799999237060547,222,1330.546777409615,346779.2151948118,67233.02649374238,229.66460794235135,4131,16.0694859437751,43.05124497991968,4591.0
15.260590553283691,0,17.0,245,5441.657144365447,345074.36971169856,52629.639743874264,64.0955371049834,5331,16.78762248995984,42.95839357429719,4584.0
132.84007263183594,0,16.799999237060547,241,4108.195306680482,351993.65419425,54796.87613169684,387.2373291517359,5287,16.6733734939759,42.939823293172694,4583.0
38.610103607177734,0,17.100000381469727,250,404.6004766440625,350127.24808232416,51035.98609789859,304.76588381509316,5477,17.195654618473895,42.9212530120482,4569.0
25.39951515197754,0,17.100000381469727,243,9623.576725145638,363655.8251201417,69931.57562887087,101.96849344298249,563,16.885550200803213,42.72626506024097,4567.0
68.43209075927734,0,16.899999618530273,248,4974.736627989247,353598.2261201636,55964.83212788215,208.56488616880947,5280,16.657052208835342,42.930538152610445,4565.0
153.1525421142578,0,16.600000381469727,247,6510.59077250497,350892.69408495846,62569.69323406202,444.6766262062146,4152,16.13477108433735,43.06053012048193,4565.0
37.61750411987305,0,16.799999237060547,169,6055.817569061288,351549.0745586565,60893.630514948396,75.84456814503227,4188,16.249020080321284,43.06981526104418,4561.0
35.980857849121094,0,16.899999618530273,239,7444.9161796023745,353967.0277104257,66927.476464917,89.97429452520795,3919,16.13477108433735,43.01410441767069,4560.0
24.80181121826172,0,17.100000381469727,246,12230.4688531152,358970.9764561394,64905.990763726244,63.30944546467928,581,16.9345140562249,42.754120481927714,4558.0
19.834863662719727,0,16.700000762939453,250,4395.882895659402,309737.920135254,40617.11903734254,385.841985172929,11119,15.971558232931727,43.534072289156626,4554.0
137.76377868652344,0,16.799999237060547,249,7474.161385532046,357864.276136575,56970.01903955274,352.70221453712827,4182,16.232698795180724,43.06053012048193,4552.0
77.42835998535156,0,16.700000762939453,235,4079.2005424165577,352317.9257729922,57650.922672999026,199.28896419824844,5302,16.706016064257028,42.96767871485944,4549.0
77.56768798828125,0,16.600000381469727,246,4469.349320598512,352844.58994622226,55823.70074565485,460.53645565219085,5286,16.6733734939759,42.930538152610445,4546.0
134.34385681152344,0,16.299999237060547,230,5871.037123485971,364798.26783936727,72905.08905931753,238.42375719957866,549,16.836586345381527,42.73555020080322,4542.0
21.620424270629883,0,16.799999237060547,250,3054.745949225404,311138.1814123053,42494.23415245312,421.7900764979025,11180,16.167413654618475,43.543357429718874,4542.0
49.28746032714844,0,16.600000381469727,225,5348.556994944652,360570.47675697575,69824.0027193357,134.37471372428845,783,16.85290763052209,42.77269076305221,4540.0
18.8609619140625,0,16.899999618530273,240,226.93286302330313,347084.8603933153,50484.13143223402,32.99042148929255,5549,16.706016064257028,42.97696385542169,4538.0
141.55751037597656,0,16.600000381469727,238,4144.8171872159155,345810.22907830257,52546.46084444136,435.5514111052449,5325,16.771301204819277,42.95839357429719,4537.0
146.98696899414062,0,16.5,246,4689.8710368989,350522.98472032504,69726.1898757106,527.9491422982196,3901,16.085807228915662,43.01410441767069,4529.0
133.83192443847656,0,16.299999237060547,238,6492.330775477109,350979.8624922466,58728.55526398304,458.46477779390017,5149,16.754979919678714,42.91196787148595,4528.0
164.29754638671875,0,16.5,243,4184.186504599993,362142.03987042885,71478.14920814105,550.1444145921176,776,16.836586345381527,42.76340562248996,4522.0
80.0501480102539,0,16.799999237060547,250,4043.266947230441,352947.75467245624,56742.77925892835,791.0014963267784,5288,16.6733734939759,42.94910843373494,4520.0
89.66214752197266,0,16.700000762939453,250,9927.599058245576,360025.0040426732,57668.665835679996,229.74446801507798,4183,16.232698795180724,43.06981526104418,4510.0
65.63916015625,0,16.399999618530273,242,6853.78620083254,364116.84047710605,71733.78766708104,337.4664260682736,554,16.85290763052209,42.73555020080322,4501.0
11.443081855773926,0,16.899999618530273,250,10291.418092501417,362093.0993191566,68255.5293846127,869.0549175175906,569,16.901871485943776,42.73555020080322,4499.0
124.26387023925781,0,16.799999237060547,245,9375.940470784873,355753.7052138258,64362.703560228954,424.99260834189346,3932,16.167413654618475,43.023389558232935,4492.0
70.29814147949219,0,16.899999618530273,249,337.6324922008931,348599.63834932714,50691.460299442406,361.3675548594046,5537,16.6733734939759,42.97696385542169,4486.0
35.43552780151367,0,17.0,248,1365.9402824354122,349446.66910039703,51717.50933524608,312.0083840356114,5532,16.657052208835342,42.986248995983935,4485.0
13.058162689208984,0,16.899999618530273,250,7632.488148249077,313997.4315398707,44780.52419803549,91.92074830760912,11107,15.938915662650603,43.51550200803213,4482.0
117.91637420654297,0,16.399999618530273,249,5477.876040479184,361455.917965867,70283.61176371902,703.7532112840244,782,16.85290763052209,42.76340562248996,4477.0
132.58128356933594,0,16.899999618530273,219,6884.28619366148,356699.7377418609,57865.06901829444,259.5175334515463,4177,16.21637751004016,43.06053012048193,4473.0
25.123886108398438,0,16.700000762939453,250,3682.6886523538383,309904.7536096521,40658.294784766804,295.9951137296445,11112,15.955236947791164,43.51550200803213,4470.0
29.843284606933594,0,16.899999618530273,250,4586.225615624302,363026.6802187884,71942.15416974573,942.9601586109416,551,16.836586345381527,42.754120481927714,4468.0
120.05865478515625,0,16.299999237060547,245,1078.3373874956549,348037.7347929931,52494.847922883455,604.9866503037297,5307,16.72233734939759,42.95839357429719,4468.0
127.25688171386719,0,16.399999618530273,247,5440.613596035264,351669.84477261675,68780.38433893338,671.4289575282369,3907,16.102128514056226,43.01410441767069,4464.0
60.143192291259766,0,16.899999618530273,243,6705.081838887205,355299.57939166494,58014.019271971774,204.86614580220748,5221,17.14669076305221,42.91196787148595,4462.0
13.384827613830566,0,17.100000381469727,249,5481.528154990897,348697.08107372693,44165.68901844304,92.29177819357905,4386,16.183734939759034,43.079100401606425,4462.0
158.7768096923828,0,16.299999237060547,245,4293.426567779164,351580.6400131051,57636.21457843172,886.8377989665781,5308,16.72233734939759,42.96767871485944,4459.0
150.33876037597656,0,16.299999237060547,250,7388.754728775905,350254.19898468116,58803.05732813651,601.7753216913674,5152,16.771301204819277,42.91196787148595,4458.0
110.09280395507812,0,16.200000762939453,232,2193.202392533761,348446.10370094504,66908.7823961204,372.63255864015906,4132,16.0694859437751,43.06053012048193,4458.0
50.092201232910156,0,16.799999237060547,247,5986.752907960703,354448.42379985773,56989.301911498784,530.8987485030356,5279,16.657052208835342,42.9212530120482,4457.0
8.04158878326416,0,17.100000381469727,250,2846.5778333427475,348265.5173431829,54558.442877366186,2842.7788840383573,5317,16.754979919678714,42.939823293172694,4456.0
15.510051727294922,0,16.899999618530273,250,6624.884947301433,312974.1815088284,43749.89514720506,113.11670478783967,11111,15.955236947791164,43.50621686746988,4455.0
40.96443557739258,0,17.100000381469727,232,8237.947882165492,359029.83398704795,56091.998009950476,124.8749144477946,4187,16.249020080321284,43.06053012048193,4453.0
176.37388610839844,0,16.600000381469727,243,6383.121386485717,352817.86287335487,67847.3024665398,517.0307955586059,3913,16.11844979919679,43.01410441767069,4449.0
12.990687370300293,0,16.899999618530273,249,4747.619014926717,314998.76071820344,38064.36451598326,114.19478879576707,10967,16.21637751004016,43.49693172690763,4446.0
21.72896957397461,0,16.799999237060547,250,1662.077086308094,349004.60092503566,54541.714999148,2238.7599145834997,5311,16.738658634538155,42.939823293172694,4445.0
101.07389068603516,0,16.799999237060547,247,11519.57364198297,361425.42985368875,67109.01840618656,162.24627637662425,574,16.918192771084335,42.73555020080322,4436.0
2.396483898162842,0,17.0,249,6450.162390347073,313144.6685591483,43827.63786314788,42.72302565083984,11026,16.379590361445782,43.487646586345384,4431.0
111.89506530761719,0,16.799999237060547,240,9063.4694701934,359526.2852022135,56876.44222958363,314.30767194725894,4186,16.249020080321284,43.05124497991968,4427.0
104.54496765136719,0,16.799999237060547,192,9814.498175659153,348625.2652474335,77138.77896047794,117.47157555811044,3626,16.020522088353413,42.96767871485944,4426.0
24.23455810546875,0,16.799999237060547,250,8559.521123480876,313673.11620092246,44744.374011822045,171.5091891947417,11120,15.971558232931727,43.543357429718874,4426.0
109.61392211914062,0,16.600000381469727,249,5299.057056477127,313292.3941360044,43516.7052137078,425.63140981854485,10948,16.167413654618475,43.487646586345384,4418.0
19.559406280517578,0,16.700000762939453,246,329.74780322169465,307009.5536488211,37657.635402280546,73.75632624919274,11322,15.938915662650603,43.55264257028113,4416.0
36.747859954833984,0,16.899999618530273,235,1556.9446991934872,346332.3360782976,50432.48836775661,113.99831461059809,5555,16.72233734939759,42.97696385542169,4415.0
158.72796630859375,0,16.299999237060547,249,1650.6140560099195,350492.62557931704,54605.02130616968,928.6692683678912,5299,16.706016064257028,42.939823293172694,4412.0
199.55384826660156,0,16.299999237060547,250,2879.930236701127,346549.42391016125,52496.08695626385,868.1748595952917,5319,16.754979919678714,42.95839357429719,4412.0
17.154993057250977,0,16.799999237060547,249,3346.5655817253814,349124.9688071116,55589.63652897399,3323.764657279623,5316,16.754979919678714,42.930538152610445,4405.0
109.68080139160156,0,16.5,249,6787.910763937747,360773.2120486845,69094.13469698589,870.5637408065821,788,16.86922891566265,42.76340562248996,4402.0
254.04620361328125,0,16.100000381469727,231,4072.4255766576525,348577.3746930588,64546.05086712045,452.29128797046917,4142,16.102128514056226,43.06053012048193,4399.0
105.14165496826172,0,16.799999237060547,227,12084.664899021616,358076.93767439056,64392.421306191,247.6096662808543,812,16.9345140562249,42.76340562248996,4393.0
70.50362396240234,0,17.0,240,10639.676210955415,356907.7315929077,63475.60036722659,265.48398956048163,3938,16.183734939759034,43.023389558232935,4390.0
84.6874771118164,0,16.899999618530273,237,9396.217551528553,346950.66804217006,77388.01035494707,185.06554857620324,3867,16.00420080321285,42.97696385542169,4388.0
6.994769096374512,0,16.799999237060547,249,9168.437313377344,314640.3989526046,47359.412290250286,98.26180444009992,10929,16.11844979919679,43.478361445783136,4382.0
54.01551818847656,0,16.799999237060547,243,2498.6818009605313,346437.02722769754,51447.200450922806,245.45749032510767,5556,16.72233734939759,42.986248995983935,4376.0
17.899778366088867,0,16.899999618530273,250,6116.786848080901,311785.1944993777,42680.11209953088,165.5889180215518,11116,15.971558232931727,43.50621686746988,4373.0
37.16938781738281,0,16.5,244,15897.52408811649,346147.83023707324,59061.662871147186,92.40206924377495,5173,16.885550200803213,42.91196787148595,4367.0
18.991594314575195,0,16.799999237060547,248,8001.250086336722,313832.6709401658,44743.11916870166,59.34521241881803,11115,15.955236947791164,43.543357429718874,4364.0
129.74468994140625,0,16.399999618530273,247,7433.989755110428,362549.5319460104,70065.12921179392,836.7397391514304,560,16.86922891566265,42.744835341365466,4364.0
81.1261978149414,0,16.799999237060547,236,10315.981302834965,347492.29981035955,78096.61294008803,222.72668942165305,3620,16.00420080321285,42.96767871485944,4363.0
29.411659240722656,0,16.700000762939453,249,3394.946567150468,313019.5193850359,39584.21521668094,153.74147932107786,10966,16.21637751004016,43.487646586345384,4362.0
80.82035064697266,0,16.799999237060547,248,874.6893738585655,347840.63487338205,50570.51461098457,536.2232248423489,5543,16.689694779116465,42.97696385542169,4357.0
14.030134201049805,0,16.799999237060547,249,2263.772997488443,343330.6036302217,37365.82484201934,292.397393765049,4661,16.428554216867468,43.18123694779117,4350.0
201.334716796875,0,16.399999618530273,250,8133.378693048936,354600.78357094945,65264.679106811345,829.7001588734237,3926,16.15109236947791,43.023389558232935,4340.0
20.466840744018555,0,16.399999618530273,237,7112.671034771306,312472.61821646505,46261.483697715725,115.33243967802836,11165,16.11844979919679,43.543357429718874,4339.0
150.14859008789062,0,16.299999237060547,240,3323.233671091701,352202.25557993393,56665.73633162207,1091.7547992569966,5297,16.706016064257028,42.9212530120482,4333.0
117.76255798339844,0,16.700000762939453,249,7997.79715612866,344477.1806508683,53904.26841869324,626.8935688823044,5342,16.820265060240963,42.94910843373494,4326.0
105.94025421142578,0,16.799999237060547,214,8106.3701268536615,360093.9415327011,67909.9838822579,738.146082124002,794,16.885550200803213,42.76340562248996,4322.0
99.45281982421875,0,16.399999618530273,241,3047.70433458307,351460.0075552583,56619.69014897073,1218.8950531894297,5303,16.72233734939759,42.9212530120482,4315.0
90.31230163574219,0,16.700000762939453,246,4281.38804132245,311235.020643082,43796.625667472515,289.50541587776195,11175,16.15109236947791,43.543357429718874,4311.0
52.44131088256836,0,16.600000381469727,233,10251.335466026127,359364.7444889256,59311.585268416326,185.4621577290311,4180,16.232698795180724,43.04195983935743,4310.0
149.09783935546875,0,16.399999618530273,249,1031.8991045994592,347935.34724053316,51514.27942993132,918.9929073055806,5544,16.689694779116465,42.986248995983935,4306.0
88.23475646972656,0,16.399999618530273,250,13040.610736205286,346676.611612276,59579.71186342446,928.0264723994613,5169,16.86922891566265,42.9026827309237,4305.0
33.820045471191406,0,17.0,241,4122.037009365894,347529.7475979502,54606.99171438546,2194.981915458999,5323,16.771301204819277,42.939823293172694,4305.0
101.25731658935547,0,16.399999618530273,241,8375.199695287722,358362.1643731683,57742.66644922055,863.6748427954432,4181,16.232698795180724,43.05124497991968,4305.0
151.09095764160156,0,16.399999618530273,227,8654.916086162566,361873.39016971446,68897.31677276024,879.970675620915,565,16.885550200803213,42.744835341365466,4304.0
16.305484771728516,0,16.899999618530273,250,10919.507563633153,359638.26212483615,66063.4886335121,1123.9590959737752,576,16.918192771084335,42.754120481927714,4297.0
141.798095703125,0,16.600000381469727,236,13324.76296500744,341601.753303996,54767.046615893574,424.6648481676705,5366,16.885550200803213,42.94910843373494,4294.0
8.843999862670898,0,16.899999618530273,250,1049.792852520461,309703.42075461795,35986.95973905753,269.10356632669755,11207,16.265341365461847,43.51550200803213,4293.0
124.2385482788086,0,16.5,241,6666.069180147085,345204.5899830126,53768.28726658654,891.8171608147567,5336,16.8039437751004,42.94910843373494,4292.0
162.26596069335938,0,16.5,236,8552.220450664881,356540.0833568694,60283.64408245283,775.1525220514637,4168,16.183734939759034,43.06981526104418,4290.0
108.05165100097656,0,16.5,248,3328.943815440135,350721.03122386674,56604.716357485435,1803.3116015837454,5309,16.738658634538155,42.9212530120482,4289.0
14.670989990234375,0,16.799999237060547,249,12504.388234140091,319779.3259476724,47222.60663942725,77.33687211057827,10691,16.11844979919679,43.43193574297189,4278.0
48.27825927734375,0,16.899999618530273,239,9329.532869521034,343753.1707285506,54072.460100830525,213.260738890479,5348,16.836586345381527,42.94910843373494,4273.0
88.94730377197266,0,16.5,233,5165.980642558093,363912.09148094873,72417.87730814805,950.7560493966573,550,16.836586345381527,42.744835341365466,4273.0
111.19361877441406,0,16.600000381469727,241,11176.054620462386,360531.4790489782,66580.31697837418,693.8848391339699,575,16.918192771084335,42.744835341365466,4273.0
156.77589416503906,0,16.299999237060547,244,5334.354805517898,345935.3772521686,53658.29751956557,963.7728427048982,5330,16.78762248995984,42.94910843373494,4267.0
28.558462142944336,0,16.799999237060547,244,4426.12473921796,314049.08375681366,39469.38345337632,123.39678363695961,10949,16.167413654618475,43.49693172690763,4255.0
101.44380187988281,0,16.399999618530273,247,1854.1173361473993,347184.5514503682,51463.662472955795,851.0440758396494,5550,16.706016064257028,42.986248995983935,4255.0
67.63716888427734,0,16.700000762939453,248,1953.2152446691075,311046.6483614411,41192.98644566616,465.3243761310503,11185,16.183734939759034,43.543357429718874,4254.0
109.18746185302734,0,16.299999237060547,228,2671.04866257096,347407.0001199886,53527.25952733787,1852.101634357758,5318,16.754979919678714,42.94910843373494,4252.0
114.13011169433594,0,16.299999237060547,247,2016.2087147671148,350603.02251837146,55588.46591955703,2137.8960800547998,5304,16.72233734939759,42.930538152610445,4250.0
67.65180969238281,0,16.299999237060547,249,6973.836825319324,314422.2923216075,44728.070156827685,498.8341473421662,10938,16.15109236947791,43.450506024096384,4250.0
112.59994506835938,0,16.100000381469727,249,3676.437461911795,350113.36240275507,66625.00707846666,931.0251009791842,4140,16.102128514056226,43.04195983935743,4249.0
52.87092208862305,0,16.399999618530273,245,984.7202370680712,349746.97735161555,54557.25032190579,1299.3658774499397,5305,16.72233734939759,42.939823293172694,4242.0
144.003173828125,0,16.5,250,6570.414911024454,353212.34054010006,60644.78121869139,1040.898791289557,4162,16.167413654618475,43.06053012048193,4234.0
50.633663177490234,0,16.899999618530273,247,1495.4423189891022,348689.3934810366,51598.950805219036,877.9424890583861,5538,16.6733734939759,42.986248995983935,4233.0
4.148237705230713,0,16.700000762939453,247,5591.648135799474,343425.26594431873,37282.34935075976,39.85670936581564,4747,16.395911646586345,43.19052208835342,4230.0
124.29724884033203,0,16.600000381469727,235,4482.07774379405,348390.9019176368,55637.32354130855,3147.698268757449,5322,16.771301204819277,42.930538152610445,4228.0
28.5703067779541,0,16.899999618530273,247,5225.440272623431,310761.53186879604,41648.61369546964,138.93446404822686,11118,15.971558232931727,43.52478714859438,4220.0
28.11570930480957,0,16.899999618530273,250,13311.823724218359,320807.1797056727,47262.79409000561,202.94100863754707,10680,16.085807228915662,43.441220883534136,4215.0
33.12028121948242,0,16.600000381469727,247,5344.484383592605,309576.35584857577,40618.50049701663,367.1847890895647,11124,15.987879518072289,43.534072289156626,4213.0
76.61305236816406,0,16.799999237060547,241,10829.592717331483,358710.6817058411,60956.752047774506,743.4211876652298,4174,16.21637751004016,43.032674698795184,4206.0
57.44694900512695,0,16.600000381469727,248,3849.21760166485,313968.9353078516,38155.745852413595,286.3936411509104,10971,16.232698795180724,43.478361445783136,4202.0
8.162666320800781,0,16.600000381469727,250,9441.895803220525,311675.3363065516,44816.22994656118,669.3370454139866,11156,16.102128514056226,43.50621686746988,4202.0
12.88693904876709,0,16.899999618530273,247,12559.134413755883,320697.5505083673,45942.984715745515,61.45507364678732,10692,16.11844979919679,43.441220883534136,4200.0
26.173559188842773,0,16.700000762939453,247,5540.6925876488385,344274.929943827,38131.28373186829,73.54607140703702,4742,16.379590361445782,43.19052208835342,4197.0
33.968421936035156,0,16.899999618530273,250,14344.31315756427,320014.72169383377,49864.190356245665,380.65458083318947,5103,16.51016064257028,43.3762248995984,4195.0
18.068252563476562,0,16.899999618530273,249,13676.080073409155,318987.61224156927,49847.06055992496,261.5508270919553,10913,16.0694859437751,43.49693172690763,4193.0
242.26612854003906,0,15.800000190734863,245,863.5851263043139,347294.26455798646,67905.96150412242,747.7059959754902,9293,17.913791164658633,42.893397590361445,4191.0
77.88796997070312,0,16.600000381469727,248,1339.7009559176201,348147.7931863564,53510.21186208195,1787.5717261406344,5312,16.738658634538155,42.94910843373494,4190.0
123.98572540283203,0,16.600000381469727,241,7579.457156252988,352557.1865251055,62316.42948816,2034.1289265416947,4156,16.15109236947791,43.05124497991968,4190.0
30.82493019104004,0,16.899999618530273,246,5424.670602153277,346797.31281056,54687.0607683889,1971.2554874870889,5329,16.78762248995984,42.939823293172694,4188.0
80.01573181152344,0,16.700000762939453,230,10756.157964618671,358745.7847705437,65558.81436589417,699.7106461992653,806,16.918192771084335,42.76340562248996,4186.0
98.59114837646484,0,16.600000381469727,249,16023.312784471915,339310.15844749496,53527.422395270965,393.9648711100865,5379,16.918192771084335,42.95839357429719,4182.0
55.47501754760742,0,16.399999618530273,249,1719.040072304406,347291.932879983,52478.706938548734,1195.364372845667,5313,16.738658634538155,42.95839357429719,4180.0
184.51246643066406,0,15.800000190734863,242,4702.2199481772095,351148.7569178296,68053.87709240172,752.1772369407452,3908,16.102128514056226,43.023389558232935,4178.0
57.77027130126953,0,16.600000381469727,250,12780.01988372097,315006.8155253992,47364.7369813243,304.2699509832769,10907,16.05316465863454,43.49693172690763,4167.0
247.3644256591797,0,16.299999237060547,250,8469.496331876751,355380.54399817565,61187.896918696104,942.0608296271869,4163,16.167413654618475,43.06981526104418,4167.0
122.94355010986328,0,16.799999237060547,232,4491.166718066132,345127.4015838382,39006.68483237039,260.44305824955774,4691,16.51016064257028,43.18123694779117,4165.0
35.47138214111328,0,16.700000762939453,248,608.7827941495577,342462.1817829416,36847.30838172853,131.30703018770538,4673,16.461196787148594,43.18123694779117,4164.0
129.5255889892578,0,16.399999618530273,250,9084.98632514997,355240.9025917682,63603.05200965192,1332.2903781181979,4159,16.167413654618475,43.032674698795184,4162.0
42.12221908569336,0,16.799999237060547,250,1244.763573783861,309849.73444958247,38601.26731794405,914.96532685503,11195,16.21637751004016,43.543357429718874,4159.0
256.1971435546875,0,16.299999237060547,242,7043.156068598892,361660.99275653705,69573.68072850101,1861.856994172084,561,16.86922891566265,42.754120481927714,4152.0
93.37107849121094,0,16.799999237060547,249,6714.794037393481,310416.5989965233,44479.30270896766,571.63672274283,11166,16.13477108433735,43.50621686746988,4149.0
12.232563972473145,0,17.100000381469727,250,11350.970545731385,336255.26226114435,39068.99126918378,125.15582529794102,6018,16.72233734939759,43.08838554216868,4142.0
89.92479705810547,0,16.600000381469727,247,726.1764337947035,343294.91106816416,37519.94641308453,355.40101656733225,4667,16.44487550200803,43.18123694779117,4135.0
155.02587890625,0,16.299999237060547,248,6987.466056731933,352051.98176739644,61600.502083737134,1092.6061974057218,4157,16.15109236947791,43.06053012048193,4134.0
104.78765869140625,0,16.0,243,14677.659196088516,346847.9041277022,60075.950945386874,453.86625876207313,5170,16.86922891566265,42.91196787148595,4127.0
134.19216918945312,0,16.200000762939453,240,4052.65066238583,349985.34742994275,56620.83961153235,2401.5309421275347,5315,16.754979919678714,42.9212530120482,4124.0
121.01013946533203,0,16.399999618530273,249,8836.325751224662,357700.67999861325,59395.202901240795,1668.9028197974492,4172,16.200056224899598,43.06053012048193,4123.0
102.24100494384766,0,16.399999618530273,232,1933.2646789983842,341632.3746581708,36210.61903430364,390.27791859721464,4679,16.477518072289158,43.18123694779117,4121.0
145.60919189453125,0,16.299999237060547,244,9905.599619142233,361200.6994228082,67735.6062126018,1413.679124199704,570,16.901871485943776,42.744835341365466,4120.0
101.42076110839844,0,16.399999618530273,249,7853.215841919258,357199.0716825094,58626.05412741959,1115.7138970484393,4176,16.21637751004016,43.05124497991968,4120.0
107.95149993896484,0,16.399999618530273,250,9574.728561519789,357045.4176469569,61049.468725335406,1774.850171400773,4170,16.200056224899598,43.04195983935743,4119.0
251.99612426757812,0,16.299999237060547,222,14656.510334280212,340891.5573386225,55060.58092970917,568.6100937372095,5372,16.901871485943776,42.94910843373494,4119.0
263.65380859375,0,16.299999237060547,249,6923.400979360361,353448.9776620166,66180.91878478815,1116.5509072109605,3920,16.13477108433735,43.023389558232935,4117.0
121.77901458740234,0,16.200000762939453,235,8401.59772935514,349531.8895965885,58906.70718205283,690.231105549959,5156,16.8039437751004,42.893397590361445,4115.0
38.18574142456055,0,16.700000762939453,249,3319.720837908987,313894.0567994883,36842.61049048101,509.74042557792984,10972,16.232698795180724,43.487646586345384,4113.0
9.638703346252441,0,16.899999618530273,250,2167.6855286204373,308547.844639756,33235.613073489876,471.46404233552414,11216,16.297983935742973,43.50621686746988,4112.0
114.97415924072266,0,16.100000381469727,244,4002.667683275519,346669.5210672256,53576.7033399719,1359.8279212986336,5324,16.771301204819277,42.94910843373494,4104.0
118.58698272705078,0,16.5,250,10384.007603276887,356396.4138296513,62705.33944055845,1261.5305366804068,4164,16.183734939759034,43.032674698795184,4101.0
165.6930389404297,0,16.299999237060547,249,7796.399505933246,354086.48726815,64515.511980436575,1807.5927840690956,4154,16.15109236947791,43.032674698795184,4095.0
