Elevation,Wetness,NEAR_DIST_Chert,NEAR_DIST_Canals,NEAR_DIST_River_Net,NEAR_DIST_Coastal,Is_Site
26.12711524963379,0,31981.711468594363,325602.0210283836,23630.48769007838,36.54992495553592,0
312.4518127441406,0,31087.219939559007,324732.120283133,22665.755287827968,1008.4255132038235,0
218.54747009277344,0,30201.46426378651,323863.1658619771,21707.160698376654,1968.0609516995107,0
51.670562744140625,0,31348.148362638036,324887.888565766,23199.552574333968,188.56407905375943,0
531.9175415039062,0,30435.14087331589,324016.1795949613,22217.732935971337,1163.811163756592,0
203.63226318359375,0,29529.934302245612,323145.4093168557,21239.768123193622,2191.183682361063,0
297.2523193359375,0,30759.20085894439,324177.45120204636,22834.680065375025,717.1066661226354,0
296.9198913574219,0,29828.26375972095,323303.93518725183,21836.518719272546,1563.771671992852,0
244.3688507080078,0,28904.15241287764,322431.3501751372,20841.60106933351,2478.092634115923,0
43.17951583862305,0,31170.851149253707,324346.9710916937,23556.090106581072,77.01770241131095,0
413.0301818847656,0,30217.477880631854,323470.73339916393,22542.72510717931,1059.5285705568542,0
137.67459106445312,0,29269.40051066783,322595.4116582254,21531.07935337419,2030.4058710610204,0
295.5432434082031,0,28327.150756342784,321721.0131719116,20521.40712732797,3041.451564005918,0
263.85186767578125,0,30694.145525946995,323645.7937632859,22965.46176918515,394.6847754308165,0
188.15682983398438,0,29725.561401233757,322767.75957360293,22326.54840587612,1407.9542679039844,0
190.52288818359375,0,28761.350122654007,321890.63356220606,21304.674163384676,2394.798345240134,0
327.6355895996094,0,27801.96663167095,321014.42299995373,20283.77105885495,3351.3787529949122,0
215.53646850585938,0,30268.55149919825,322948.38330432,21770.851699690917,882.9937367142401,0
171.86810302734375,0,29285.96134752466,322068.55426883226,21318.741621844696,1796.6998082666944,0
234.197265625,0,28306.848710219987,321189.62558250385,20907.782972951736,2737.398699983842,0
413.575439453125,0,27331.587287726623,320311.60448305344,20131.616655054648,2611.5231177690816,0
380.1507263183594,0,30893.818401458717,323137.2713375127,21111.253082462612,613.4814731518265,0
182.46189880371094,0,29896.25199288145,322254.76419859496,20593.28454662972,1488.1005578837614,0
180.72462463378906,0,28901.0651141993,321373.1421097095,20114.909961471145,2395.572319829706,0
393.24359130859375,0,27908.512613684794,320492.41248570674,19679.01729950303,2642.7229885821976,0
361.83001708984375,0,26918.885864480068,319612.58253019914,19288.487043338242,1766.8829706024455,0
110.24586486816406,0,31596.50292876924,323334.411550802,20568.66176492534,188.462867876316,0
285.9688415527344,0,30587.11976505439,322449.25136025157,19983.675545552753,1158.6033249466825,0
216.80311584472656,0,29579.25946502309,321564.9610074201,19435.858360567458,2045.3905924638693,0
400.31317138671875,0,28573.08347942778,320681.54780046263,18928.438011772163,2839.5295784264713,0
344.4552917480469,0,27568.776522309876,319799.01911966264,18464.745503607464,1911.8112218650551,0
256.1294860839844,0,26566.55052858549,318917.38213355705,18048.15169790058,1118.361370573398,0
270.9858093261719,0,31353.263763900766,322652.0031516928,19500.82288296189,445.1520626076845,0
134.63717651367188,0,30335.82604774182,321765.0698014234,18882.953725727504,1450.414758690622,0
342.209716796875,0,29319.3678718032,320878.9983675397,18302.39467533218,2455.22009591966,0
219.9038543701172,0,28303.99507350308,319993.79612261505,17762.804803920088,2412.254507899132,0
188.1489715576172,0,27289.829103542877,319109.47041140485,17268.025495163565,1395.8361764281474,0
197.1522979736328,0,26277.009662179098,318226.0283663951,16822.011398975428,430.68230914060643,0
127.98118591308594,0,31165.082993656866,321973.45536395547,18466.528221221746,556.4033479999113,0
171.82766723632812,0,30141.323043596876,321084.7511836396,17814.066501472982,1390.8358255555097,0
58.21232986450195,0,29118.106203802134,320196.90094733116,17197.63209429018,2369.6067989332264,0
53.70392608642578,0,28095.49212055228,319309.9118910695,16622.39479984261,1933.3487509545776,0
330.7483215332031,0,27073.549397226376,318423.7913231193,16092.773382923582,1154.6857885069364,0
64.474609375,0,26052.357005566075,317538.5463389408,15613.410746086907,236.47121012209192,0
26.816612243652344,0,31032.962270318818,321298.7927572972,17471.621204447554,727.9749475549793,0
23.66320037841797,0,30004.715227199817,320408.32022372884,16781.81849864529,1455.9367769884536,0
6.5108137130737305,0,28976.696186159952,319518.69361153676,16127.47013292472,1853.074735327019,0
98.86247253417969,0,27948.93061517918,318629.9201192765,15512.771995467587,1226.1206645265602,0
90.86103820800781,0,26921.447847611482,317742.0070177552,14944.05516413588,273.4799921343258,0
218.39935302734375,0,30957.619351905825,320628.0398418309,16524.507806980004,1216.443283527635,0
121.96707153320312,0,28896.016521139394,318844.4011682643,15097.702903154723,900.8373842284334,0
11.4203462600708,0,27865.287935165878,317953.84576557094,14441.03499183566,173.26630259605213,0
2.8356823921203613,0,30939.469035147984,319961.22123230604,15633.876614850045,21.67585025646201,0
198.9130859375,0,29908.022356184985,319067.22001885093,14859.309954830946,572.8474334276923,0
20.063621520996094,0,28876.57624869572,318174.0485340721,14117.646770141464,105.49991238808215,0
217.68699645996094,0,26813.687282381587,316390.2233057064,12754.762971451562,773.1003227737448,0
254.05406188964844,0,25782.24496645341,315499.5837336128,12144.943485823973,1092.424156021122,0
86.96501922607422,0,30978.61184803979,319298.3616040555,14809.92126325413,203.40862087787733,0
47.22953796386719,0,29948.507238628972,318402.6003667023,13989.943463716489,553.6059549640743,0
214.18702697753906,0,27888.597724873875,316613.54965339246,12444.74282924968,516.0346722556966,0
336.6211242675781,0,26858.81643173815,315720.27441043983,11732.0077113426,1346.4522110071844,0
186.8900604248047,0,25829.169295302716,314827.84189838375,11068.656841045758,1746.756176582706,0
194.3370361328125,0,31074.831285304368,318639.48569057253,14064.365206133605,795.4657226149212,0
69.91088104248047,0,30048.01055346264,317741.96751146374,13198.270429183267,775.814954782759,0
203.79080200195312,0,29021.51847149615,316845.26267757406,12357.596064097248,572.228924432621,0
340.21923828125,0,27995.391499019523,315949.3782279751,11547.895746994951,1254.106814979888,0
289.3438720703125,0,26969.6716135386,315054.32127396297,10776.154302573612,2099.068797078662,0
271.9376525878906,0,25944.40706420631,314160.0987111555,10051.119503388309,2878.2423730702662,0
132.81387329101562,0,31227.59974906225,317984.2347457785,13410.290873061631,1557.8744305809325,0
197.3509979248047,0,30205.949053611996,317085.14884805755,12499.062595011326,1920.4924975239953,0
324.2198486328125,0,29184.988051444107,316186.86909189186,11607.975491734422,1827.7526453242697,0
236.49884033203125,0,28164.792052320496,315289.2248818039,10742.043666606041,2248.99636135565,0
206.56558227539062,0,27145.44760981586,314392.3893142532,9907.865523926548,2923.247488803743,0
167.5116729736328,0,26127.054360732596,313496.3797494622,9114.164416548469,3699.38295892104,0
201.19862365722656,0,31436.092833152074,317332.97202365514,12861.662632433134,1589.3385683374127,0
327.2556457519531,0,30421.412629886014,316432.1350435858,11908.61823703666,2520.0115245222146,0
385.0864562988281,0,29407.899570395784,315532.09590016806,10969.771010553408,3148.821097678351,0
218.16067504882812,0,28395.678933793843,314632.8615546485,10049.101544061674,3416.7884355431456,0
169.86068725585938,0,27384.894333356995,313734.4390404578,9152.098005507425,3929.6189050802946,0
151.78131103515625,0,26375.710834050584,312836.71061274875,8286.449835933512,4588.7030863539,0
356.1639709472656,0,31699.210982256664,316685.76588262554,12432.448032079366,1346.1421802878485,0
339.9557800292969,0,30693.189808702944,315783.1813599008,11443.784877111873,2365.288578752731,0
320.08599853515625,0,29688.9141101048,314881.3863249202,10463.389785930312,3391.9012862994014,0
330.2830505371094,0,28686.56750767976,313980.38769483427,9493.82523607359,4420.782927642461,0
287.0369873046875,0,27686.359818244517,313080.1924589045,8538.782105552324,5068.949955988058,0
295.69256591796875,0,26688.531490500907,312180.8073889389,7603.734555628618,5613.479419884938,0
314.2830505371094,0,32015.607428292853,316042.6412296535,12135.324302025414,1519.7502158404782,0
324.2010803222656,0,31019.80046681373,315138.31286479835,11120.325407303764,2475.424434642846,0
262.2290954589844,0,30026.400372216187,314234.765595809,10108.661820329125,3474.7265478864697,0
214.5107879638672,0,29035.654482044567,313332.00629478536,9101.446525812495,4488.612944520543,0
213.442626953125,0,28047.844355871435,312430.0419058521,8100.339776062306,5509.0380339152825,0
195.80845642089844,0,27063.291429311852,311528.87915502285,7107.9235614536265,6532.93952611414,0
359.007080078125,0,32383.720573303235,315403.62305718195,11921.426679138924,1700.581468539117,0
408.5934143066406,0,31399.533543377445,314497.5547133829,10950.774545292423,2688.2187764692253,0
287.37457275390625,0,30418.47877868096,313592.2590316627,9921.866268731197,3699.861752268651,0
233.3563232421875,0,29440.86970242783,312687.74283812026,8893.552488428217,4720.101456223546,0
248.51522827148438,0,28467.06159699272,311784.01303077606,7866.067130485152,5744.3599840281495,0
417.0025939941406,0,27497.458261572552,310881.0762888693,6839.784035091466,6770.81466984625,0
247.3262939453125,0,32801.80930232203,314768.73640032235,11383.326971982118,1696.196576284198,0
332.011474609375,0,31830.487853031533,313860.932105134,10452.888388979245,2702.001122937893,0
497.92498779296875,0,30863.06880128992,312953.89199742436,9543.243115987309,3709.948217277502,0
497.3524169921875,0,29899.931227066056,312047.62285634206,8560.547596237817,4728.059375289775,0
425.7610168457031,0,28941.502862831207,311142.13153284084,7588.646954005153,5750.939769722116,0
403.8935852050781,0,27988.267466980084,310237.4246584043,6634.76047300388,6776.4309788720775,0
436.4776916503906,0,33267.98947913583,314138.00633400475,10892.141305181272,2400.8941727765264,0
628.3284912109375,0,32310.613900616947,313228.47028104257,9919.105402808824,3202.4229404885914,0
594.0263671875,0,31357.936988230213,312319.68990127253,8959.153578585032,4107.876180396129,0
546.101318359375,0,30410.40061915347,311411.6719259482,8014.300253641597,5057.2024263817975,0
419.2554931640625,0,29468.500945263033,310504.4231579931,7092.038951906388,6031.930165896436,0
449.73138427734375,0,28532.7961621281,309597.9501801622,6204.266859285328,7022.892037916392,0
113.08319854736328,0,33371.4692576461,326642.37243091007,24173.252190803494,246.85134451012183,0
408.3874816894531,0,32493.539033121535,325906.3967721539,23378.233736112707,895.643217239714,0
54.233123779296875,0,31713.870258526524,325045.80287741666,22544.279560462215,492.0428126215118,0
306.7493896484375,0,31647.26037435978,325174.00475412054,22633.699442771554,1348.1239788719902,0
54.02562713623047,0,30846.34057002219,324311.57929888484,21771.362390573846,1721.4815986437711,0
208.2800750732422,0,30835.239473334557,324445.1661278112,21944.788363234602,1864.8201305383102,0
166.65017700195312,0,30012.78474507625,323580.9641905288,21054.363335023176,2791.766459983181,0
184.31275939941406,0,30060.252715791976,323718.4194869416,21316.894035064906,2153.854945676026,0
157.93161010742188,0,29216.110854567076,322853.2130114802,20399.179575714516,2630.0666362287125,0
165.7505645751953,0,29325.236416113334,322995.1656065726,20755.554834176546,2894.283090622129,0
324.0937805175781,0,28459.41644303829,322128.1270585328,19811.944809197154,2197.5059253259283,0
276.6783752441406,0,28633.268894687335,322275.58554472734,20266.30190030203,3221.0612697330193,0
380.96044921875,0,27745.972721040613,321406.71579119266,19298.862806251334,2217.2309976791767,0
318.57550048828125,0,27987.543352753557,321559.7039496426,19850.415343050474,3422.559005570385,0
373.4007568359375,0,27079.198413605893,320689.0039934129,18863.549876815214,2753.5150123710387,0
379.2301940917969,0,27391.33042954855,320847.54569385527,19514.015268146595,2968.52469829714,0
330.9873046875,0,26462.621631220736,319975.01667575305,18509.27616154409,2041.3725764117055,0
410.92913818359375,0,26847.928892704425,320139.1356091994,19263.993997471647,2372.628683833418,0
304.371826171875,0,25899.827639487186,319264.7788097057,18245.531836900205,1463.1164225117673,0
405.6031799316406,0,26360.604951614274,319434.49866058084,19103.74330345999,1947.684766010319,0
357.8922119140625,0,25394.39253672454,318558.3155019261,18076.279990130814,1099.5060325398315,0
358.6667175292969,0,25932.520248540328,318733.65990005154,18946.12488260801,946.3971371364282,0
122.58666229248047,0,24949.802529031644,317855.6519481883,18004.18570962815,267.25204530953016,0
53.68661117553711,0,25566.650655685167,318036.6444647898,17681.986280533223,282.635205327629,0
272.11529541015625,0,24012.607426802537,315770.71302079805,14824.466423384625,582.4189601608346,0
186.921142578125,0,24867.471271106715,315968.7906733426,13966.598044374758,361.12607424754395,0
168.5970916748047,0,23841.063109359235,315083.5021517587,13569.387185598236,1294.2860944763643,0
116.85574340820312,0,23743.012470935977,314400.2182796822,12330.64927338985,431.1189807084387,0
20.840755462646484,0,24750.804770293074,314609.802619086,11594.965940171847,123.15320029697735,0
204.14108276367188,0,23719.36695279735,313720.88709051127,11113.718310119842,680.8993421653414,0
137.79330444335938,0,24799.673470601214,313936.259513713,10462.432469687716,1301.333936029697,0
202.5113067626953,0,23770.348600012116,313045.53434385674,9926.617711270284,1561.452919350033,0
203.39431762695312,0,24919.654495412185,313266.7178948575,9382.721697600908,2630.198701889565,0
376.68365478515625,0,23895.479758264202,312374.1858705282,8781.453522609632,2768.0005650933113,0
155.53018188476562,0,25109.728479595167,312601.2035005511,8372.460635501067,3962.2039979919978,0
355.8406982421875,0,24093.605154707548,311706.86756999546,7696.9666645097805,4054.8274825498384,0
426.4229431152344,0,25368.31995309976,311939.7420925376,7463.076740073896,5294.980309586961,0
561.9525756835938,0,24362.944044913107,311043.6053672745,6697.588829947057,5364.469415409734,0
281.28778076171875,0,25693.36017048678,311282.23971856036,6697.0642295054995,6265.12713814027,0
385.142333984375,0,24701.166983358853,310384.4253725551,5832.021754903682,6683.527791526984,0
299.57684326171875,0,26082.364984921034,310628.5252308109,6128.42239955486,7298.228045081897,0
363.02508544921875,0,25105.4900933754,309728.98700874206,5169.1840112505615,7945.480053798102,0
329.3951721191406,0,26532.52109302613,309978.93975480436,5815.3409308654445,7798.598873141947,0
333.8085632324219,0,25572.77828555457,309077.6102571445,4793.918354204318,8799.957749751506,0
332.05462646484375,0,27040.774637436298,309333.50932833424,5702.43958432377,7803.504264799497,0
336.1042175292969,0,26099.64978092547,308430.3923232172,4774.520648620184,8831.60845207799,0
419.8955078125,0,27603.916651477666,308692.260039657,5211.405771407164,8024.076092427443,0
581.7114868164062,0,26682.57521559503,307787.3594680816,4224.675692529738,9031.589462956023,0
118.4754409790039,0,75260.7636206263,328046.0062806506,17709.573058871683,336.76956475027134,0
67.96067810058594,0,71183.56594334658,326135.46611800685,15804.182626154303,279.7623093474189,0
124.96248626708984,0,73641.10448845316,327566.57074987015,17140.76199033274,342.56273174081764,0
165.1068572998047,0,72803.86376401728,326605.4578452072,16179.089039188832,1042.0358637167453,0
76.65409851074219,0,71971.6637425111,325644.7733763994,15226.548712231493,1353.3328109701301,0
199.7960662841797,0,71144.68120238371,324684.5209545302,14284.968190008736,1130.0036359489218,0
450.591552734375,0,70323.10046785031,323724.704648047,13356.666126515567,901.8088108950002,0
149.57037353515625,0,74427.33418486049,327083.12464895926,16717.07693891907,1153.1695310097336,0
159.50326538085938,0,73598.92025258494,326120.66017777176,15729.589658557054,1965.1701612736529,0
150.4796600341797,0,72775.6933528865,325158.61679560784,14748.117966151083,2648.3001573090082,0
501.5852966308594,0,71957.83140301934,324196.9980589805,13773.947998647041,2445.2037802056357,0
554.421142578125,0,71145.51967563835,323235.80798189726,12808.746502694205,2193.135560551894,0
49.891944885253906,0,57670.10829370854,323197.80623126903,20216.39599125171,529.2280093190291,0
28.714336395263672,0,58365.38200718882,322655.44908821356,18937.728719420385,461.9896765195343,0
37.56230545043945,0,59950.75681415032,323062.9640481988,18031.164816777396,198.37249233947585,0
393.3501892089844,0,59082.57667469012,322117.4986522732,17667.817996101716,1167.5178821355992,0
253.4256134033203,0,60678.62891569111,322530.9259038495,16799.109132428806,354.8160613689523,0
282.7377014160156,0,59820.90384197082,321583.9770593769,16408.69707464536,1351.2698545970222,0
