x,y
14.502642570281125,42.64269879518073
14.502642570281125,42.651983935742976
14.502642570281125,42.661269076305224
14.502642570281125,42.67055421686747
14.502642570281125,42.67983935742972
14.502642570281125,42.68912449799197
14.502642570281125,42.69840963855422
14.502642570281125,42.707694779116466
14.502642570281125,42.71697991967872
14.502642570281125,42.72626506024097
14.502642570281125,42.73555020080322
14.502642570281125,42.744835341365466
14.502642570281125,42.754120481927714
14.502642570281125,42.76340562248996
14.502642570281125,42.77269076305221
14.502642570281125,42.78197590361446
14.502642570281125,42.79126104417671
14.502642570281125,42.800546184738955
14.502642570281125,42.80983132530121
14.502642570281125,42.81911646586346
14.502642570281125,42.82840160642571
14.502642570281125,42.837686746987956
14.502642570281125,42.846971887550204
14.502642570281125,42.85625702811245
14.502642570281125,42.8655421686747
14.502642570281125,42.87482730923695
14.502642570281125,42.8841124497992
14.502642570281125,42.893397590361445
14.502642570281125,42.9026827309237
14.502642570281125,42.91196787148595
14.502642570281125,42.9212530120482
14.502642570281125,42.930538152610445
14.502642570281125,42.939823293172694
14.502642570281125,42.94910843373494
14.502642570281125,42.95839357429719
14.502642570281125,42.96767871485944
14.502642570281125,42.97696385542169
14.502642570281125,42.986248995983935
14.502642570281125,42.99553413654619
14.502642570281125,43.00481927710844
14.502642570281125,43.01410441767069
14.502642570281125,43.023389558232935
14.502642570281125,43.032674698795184
14.502642570281125,43.04195983935743
14.502642570281125,43.05124497991968
14.502642570281125,43.06053012048193
14.502642570281125,43.06981526104418
14.502642570281125,43.079100401606425
14.502642570281125,43.08838554216868
14.502642570281125,43.09767068273093
14.502642570281125,43.10695582329318
14.502642570281125,43.116240963855425
14.502642570281125,43.12552610441767
14.502642570281125,43.13481124497992
14.502642570281125,43.14409638554217
14.502642570281125,43.15338152610442
14.502642570281125,43.16266666666667
14.502642570281125,43.171951807228915
14.502642570281125,43.18123694779117
14.502642570281125,43.19052208835342
14.502642570281125,43.19980722891567
14.502642570281125,43.209092369477915
14.502642570281125,43.21837751004016
14.502642570281125,43.22766265060241
14.502642570281125,43.23694779116466
14.502642570281125,43.24623293172691
14.502642570281125,43.255518072289156
14.502642570281125,43.264803212851405
14.502642570281125,43.27408835341366
14.502642570281125,43.28337349397591
14.502642570281125,43.29265863453816
14.502642570281125,43.301943775100405
14.502642570281125,43.31122891566265
14.502642570281125,43.3205140562249
14.502642570281125,43.32979919678715
14.502642570281125,43.3390843373494
14.502642570281125,43.348369477911646
14.502642570281125,43.357654618473894
14.502642570281125,43.36693975903615
14.502642570281125,43.3762248995984
14.502642570281125,43.385510040160646
14.502642570281125,43.394795180722895
14.502642570281125,43.40408032128514
14.502642570281125,43.41336546184739
14.502642570281125,43.42265060240964
14.502642570281125,43.43193574297189
14.502642570281125,43.441220883534136
14.502642570281125,43.450506024096384
14.502642570281125,43.45979116465864
14.502642570281125,43.46907630522089
14.502642570281125,43.478361445783136
14.502642570281125,43.487646586345384
14.502642570281125,43.49693172690763
14.502642570281125,43.50621686746988
14.502642570281125,43.51550200803213
14.502642570281125,43.52478714859438
14.502642570281125,43.534072289156626
14.502642570281125,43.543357429718874
14.502642570281125,43.55264257028113
14.502642570281125,43.56192771084338
14.502642570281125,43.571212851405626
14.502642570281125,43.580497991967874
14.502642570281125,43.58978313253012
14.502642570281125,43.59906827309237
14.502642570281125,43.60835341365462
14.502642570281125,43.61763855421687
14.502642570281125,43.626923694779116
14.502642570281125,43.636208835341364
14.502642570281125,43.64549397590362
14.502642570281125,43.65477911646587
14.502642570281125,43.664064257028116
14.502642570281125,43.673349397590364
14.502642570281125,43.68263453815261
14.502642570281125,43.69191967871486
14.502642570281125,43.70120481927711
14.502642570281125,43.71048995983936
14.502642570281125,43.719775100401606
14.502642570281125,43.729060240963854
14.502642570281125,43.73834538152611
14.502642570281125,43.74763052208836
14.502642570281125,43.756915662650606
14.502642570281125,43.766200803212854
14.502642570281125,43.7754859437751
14.502642570281125,43.78477108433735
14.502642570281125,43.7940562248996
14.502642570281125,43.80334136546185
14.502642570281125,43.812626506024095
14.502642570281125,43.821911646586344
14.502642570281125,43.8311967871486
14.502642570281125,43.84048192771085
14.502642570281125,43.849767068273096
14.502642570281125,43.859052208835344
14.502642570281125,43.86833734939759
14.502642570281125,43.87762248995984
14.502642570281125,43.88690763052209
14.502642570281125,43.89619277108434
14.502642570281125,43.905477911646585
14.502642570281125,43.91476305220883
14.502642570281125,43.92404819277109
14.502642570281125,43.93333333333334
14.502642570281125,43.942618473895585
14.502642570281125,43.951903614457834
14.502642570281125,43.96118875502008
14.502642570281125,43.97047389558233
14.502642570281125,43.97975903614458
14.502642570281125,43.98904417670683
14.502642570281125,43.998329317269075
14.502642570281125,44.00761445783132
14.502642570281125,44.01689959839358
14.502642570281125,44.02618473895583
14.502642570281125,44.035469879518075
14.502642570281125,44.04475502008032
14.502642570281125,44.05404016064257
14.502642570281125,44.06332530120482
14.502642570281125,44.07261044176707
14.502642570281125,44.08189558232932
14.502642570281125,44.091180722891565
14.502642570281125,44.10046586345381
14.502642570281125,44.10975100401607
14.502642570281125,44.11903614457832
14.502642570281125,44.128321285140565
14.502642570281125,44.13760642570281
14.502642570281125,44.14689156626506
14.502642570281125,44.15617670682731
14.502642570281125,44.16546184738956
14.502642570281125,44.174746987951806
14.502642570281125,44.184032128514055
14.502642570281125,44.1933172690763
14.502642570281125,44.20260240963856
14.502642570281125,44.21188755020081
14.502642570281125,44.221172690763055
14.502642570281125,44.2304578313253
14.502642570281125,44.23974297188755
14.502642570281125,44.2490281124498
14.502642570281125,44.25831325301205
14.502642570281125,44.267598393574296
14.502642570281125,44.276883534136545
14.502642570281125,44.28616867469879
14.502642570281125,44.29545381526105
14.502642570281125,44.3047389558233
14.502642570281125,44.314024096385545
14.502642570281125,44.32330923694779
14.502642570281125,44.33259437751004
14.502642570281125,44.34187951807229
14.502642570281125,44.35116465863454
14.502642570281125,44.360449799196786
14.502642570281125,44.369734939759034
14.502642570281125,44.37902008032128
14.502642570281125,44.38830522088354
14.502642570281125,44.397590361445786
14.502642570281125,44.406875502008035
14.502642570281125,44.41616064257028
14.502642570281125,44.42544578313253
14.502642570281125,44.43473092369478
14.502642570281125,44.44401606425703
14.502642570281125,44.453301204819276
14.502642570281125,44.462586345381524
14.502642570281125,44.47187148594378
14.502642570281125,44.48115662650603
14.502642570281125,44.490441767068276
14.502642570281125,44.499726907630524
14.502642570281125,44.50901204819277
14.502642570281125,44.51829718875502
14.502642570281125,44.52758232931727
14.502642570281125,44.53686746987952
14.502642570281125,44.546152610441766
14.502642570281125,44.555437751004014
14.502642570281125,44.56472289156626
14.502642570281125,44.57400803212852
14.502642570281125,44.583293172690766
14.502642570281125,44.592578313253014
14.502642570281125,44.60186345381526
14.502642570281125,44.61114859437751
14.502642570281125,44.62043373493976
14.502642570281125,44.62971887550201
14.502642570281125,44.639004016064256
14.502642570281125,44.648289156626504
14.502642570281125,44.65757429718876
14.502642570281125,44.66685943775101
14.502642570281125,44.676144578313256
14.502642570281125,44.685429718875504
14.502642570281125,44.69471485943775
14.502642570281125,44.704
14.518963855421687,42.392
14.518963855421687,42.40128514056225
14.518963855421687,42.4105702811245
14.518963855421687,42.41985542168675
14.518963855421687,42.429140562248996
14.518963855421687,42.43842570281125
14.518963855421687,42.4477108433735
14.518963855421687,42.45699598393575
14.518963855421687,42.466281124497996
14.518963855421687,42.475566265060245
14.518963855421687,42.48485140562249
14.518963855421687,42.49413654618474
14.518963855421687,42.50342168674699
14.518963855421687,42.51270682730924
14.518963855421687,42.521991967871486
14.518963855421687,42.53127710843374
14.518963855421687,42.54056224899599
14.518963855421687,42.54984738955824
14.518963855421687,42.559132530120486
14.518963855421687,42.568417670682734
14.518963855421687,42.57770281124498
14.518963855421687,42.58698795180723
14.518963855421687,42.59627309236948
14.518963855421687,42.60555823293173
14.518963855421687,42.614843373493976
14.518963855421687,42.62412851405623
14.518963855421687,42.63341365461848
14.518963855421687,42.64269879518073
14.518963855421687,42.651983935742976
14.518963855421687,42.661269076305224
14.518963855421687,42.67055421686747
14.518963855421687,42.67983935742972
14.518963855421687,42.68912449799197
14.518963855421687,42.69840963855422
14.518963855421687,42.707694779116466
14.518963855421687,42.71697991967872
14.518963855421687,42.72626506024097
14.518963855421687,42.73555020080322
14.518963855421687,42.744835341365466
14.518963855421687,42.754120481927714
14.518963855421687,42.76340562248996
14.518963855421687,42.77269076305221
14.518963855421687,42.78197590361446
14.518963855421687,42.79126104417671
14.518963855421687,42.800546184738955
14.518963855421687,42.80983132530121
14.518963855421687,42.81911646586346
14.518963855421687,42.82840160642571
14.518963855421687,42.837686746987956
14.518963855421687,42.846971887550204
14.518963855421687,42.85625702811245
14.518963855421687,42.8655421686747
14.518963855421687,42.87482730923695
14.518963855421687,42.8841124497992
14.518963855421687,42.893397590361445
14.518963855421687,42.9026827309237
14.518963855421687,42.91196787148595
14.518963855421687,42.9212530120482
14.518963855421687,42.930538152610445
14.518963855421687,42.939823293172694
14.518963855421687,42.94910843373494
14.518963855421687,42.95839357429719
14.518963855421687,42.96767871485944
14.518963855421687,42.97696385542169
14.518963855421687,42.986248995983935
14.518963855421687,42.99553413654619
14.518963855421687,43.00481927710844
14.518963855421687,43.01410441767069
14.518963855421687,43.023389558232935
14.518963855421687,43.032674698795184
14.518963855421687,43.04195983935743
14.518963855421687,43.05124497991968
14.518963855421687,43.06053012048193
14.518963855421687,43.06981526104418
14.518963855421687,43.079100401606425
14.518963855421687,43.08838554216868
14.518963855421687,43.09767068273093
14.518963855421687,43.10695582329318
14.518963855421687,43.116240963855425
14.518963855421687,43.12552610441767
14.518963855421687,43.13481124497992
14.518963855421687,43.14409638554217
14.518963855421687,43.15338152610442
14.518963855421687,43.16266666666667
14.518963855421687,43.171951807228915
14.518963855421687,43.18123694779117
14.518963855421687,43.19052208835342
14.518963855421687,43.19980722891567
14.518963855421687,43.209092369477915
14.518963855421687,43.21837751004016
14.518963855421687,43.22766265060241
14.518963855421687,43.23694779116466
14.518963855421687,43.24623293172691
14.518963855421687,43.255518072289156
14.518963855421687,43.264803212851405
14.518963855421687,43.27408835341366
14.518963855421687,43.28337349397591
14.518963855421687,43.29265863453816
14.518963855421687,43.301943775100405
14.518963855421687,43.31122891566265
14.518963855421687,43.3205140562249
14.518963855421687,43.32979919678715
14.518963855421687,43.3390843373494
14.518963855421687,43.348369477911646
14.518963855421687,43.357654618473894
14.518963855421687,43.36693975903615
14.518963855421687,43.3762248995984
14.518963855421687,43.385510040160646
14.518963855421687,43.394795180722895
14.518963855421687,43.40408032128514
14.518963855421687,43.41336546184739
14.518963855421687,43.42265060240964
14.518963855421687,43.43193574297189
14.518963855421687,43.441220883534136
14.518963855421687,43.450506024096384
14.518963855421687,43.45979116465864
14.518963855421687,43.46907630522089
14.518963855421687,43.478361445783136
14.518963855421687,43.487646586345384
14.518963855421687,43.49693172690763
14.518963855421687,43.50621686746988
14.518963855421687,43.51550200803213
14.518963855421687,43.52478714859438
14.518963855421687,43.534072289156626
14.518963855421687,43.543357429718874
14.518963855421687,43.55264257028113
14.518963855421687,43.56192771084338
14.518963855421687,43.571212851405626
14.518963855421687,43.580497991967874
14.518963855421687,43.58978313253012
14.518963855421687,43.59906827309237
14.518963855421687,43.60835341365462
14.518963855421687,43.61763855421687
14.518963855421687,43.626923694779116
14.518963855421687,43.636208835341364
14.518963855421687,43.64549397590362
14.518963855421687,43.65477911646587
14.518963855421687,43.664064257028116
14.518963855421687,43.673349397590364
14.518963855421687,43.68263453815261
14.518963855421687,43.69191967871486
14.518963855421687,43.70120481927711
14.518963855421687,43.71048995983936
14.518963855421687,43.719775100401606
14.518963855421687,43.729060240963854
14.518963855421687,43.73834538152611
14.518963855421687,43.74763052208836
14.518963855421687,43.756915662650606
14.518963855421687,43.766200803212854
14.518963855421687,43.7754859437751
14.518963855421687,43.78477108433735
14.518963855421687,43.7940562248996
14.518963855421687,43.80334136546185
14.518963855421687,43.812626506024095
14.518963855421687,43.821911646586344
14.518963855421687,43.8311967871486
14.518963855421687,43.84048192771085
14.518963855421687,43.849767068273096
14.518963855421687,43.859052208835344
14.518963855421687,43.86833734939759
14.518963855421687,43.87762248995984
14.518963855421687,43.88690763052209
14.518963855421687,43.89619277108434
14.518963855421687,43.905477911646585
14.518963855421687,43.91476305220883
14.518963855421687,43.92404819277109
14.518963855421687,43.93333333333334
14.518963855421687,43.942618473895585
14.518963855421687,43.951903614457834
14.518963855421687,43.96118875502008
14.518963855421687,43.97047389558233
14.518963855421687,43.97975903614458
14.518963855421687,43.98904417670683
14.518963855421687,43.998329317269075
14.518963855421687,44.00761445783132
14.518963855421687,44.01689959839358
14.518963855421687,44.02618473895583
14.518963855421687,44.035469879518075
14.518963855421687,44.04475502008032
14.518963855421687,44.05404016064257
14.518963855421687,44.06332530120482
14.518963855421687,44.07261044176707
14.518963855421687,44.08189558232932
14.518963855421687,44.091180722891565
14.518963855421687,44.10046586345381
14.518963855421687,44.10975100401607
14.518963855421687,44.11903614457832
14.518963855421687,44.128321285140565
